,loss
4540,1.1809314489364624
4541,2.0465471744537354
4542,1.0371838808059692
4543,1.211229920387268
4544,0.5759676098823547
4545,0.8959608674049377
4546,0.9486159682273865
4547,1.1249500513076782
4548,1.3414758443832397
4549,1.117214560508728
4550,1.1504747867584229
4551,1.0990996360778809
4552,0.7463759779930115
4553,2.0148706436157227
4554,1.29581618309021
4555,2.9677188396453857
4556,1.4555519819259644
4557,1.4283004999160767
4558,0.5233516097068787
4559,0.5953767895698547
4560,1.1730462312698364
4561,0.7041764259338379
4562,1.9663894176483154
4563,1.1871631145477295
4564,0.8144230246543884
4565,0.9847095608711243
4566,0.4761148989200592
4567,1.0284297466278076
4568,1.1763910055160522
4569,0.3917945623397827
4570,1.8090864419937134
4571,0.5920984745025635
4572,0.7355250120162964
4573,1.4468133449554443
4574,1.8722453117370605
4575,0.22619567811489105
4576,0.42197608947753906
4577,1.082722544670105
4578,0.9922544360160828
4579,0.6849557757377625
4580,0.6371350288391113
4581,1.2453492879867554
4582,0.42989999055862427
4583,0.4259354770183563
4584,1.0420913696289062
4585,0.9992789030075073
4586,1.6815681457519531
4587,0.9657488465309143
4588,1.67290198802948
4589,0.8747838735580444
4590,2.353584051132202
4591,1.7219551801681519
4592,1.3558964729309082
4593,0.6483154892921448
4594,1.8808534145355225
4595,1.5959560871124268
4596,1.6720635890960693
4597,1.8343435525894165
4598,0.8529467582702637
4599,0.5065855979919434
4600,0.9645686149597168
4601,1.4940550327301025
4602,1.196046233177185
4603,1.1206691265106201
4604,1.3179794549942017
4605,1.4053876399993896
4606,1.6146167516708374
4607,0.6303985714912415
4608,0.6985448002815247
4609,0.5331171154975891
4610,0.5871466398239136
4611,0.9102568626403809
4612,0.8421503901481628
4613,0.5986505746841431
4614,0.9918637871742249
4615,1.399776816368103
4616,0.8637911081314087
4617,0.8202618956565857
4618,0.5900415182113647
4619,1.3162012100219727
4620,1.006188154220581
4621,2.1436409950256348
4622,0.38576555252075195
4623,0.9087313413619995
4624,1.565339207649231
4625,0.8857205510139465
4626,1.0515648126602173
4627,1.1632729768753052
4628,1.3909127712249756
4629,0.7752569913864136
4630,1.3088598251342773
4631,0.6972218751907349
4632,0.9604764580726624
4633,0.9787080883979797
4634,0.897884726524353
4635,0.9878437519073486
4636,0.9987664222717285
4637,1.106269359588623
4638,1.7772799730300903
4639,0.8605725765228271
4640,1.6939127445220947
4641,1.0948801040649414
4642,0.4466014504432678
4643,0.7445023059844971
4644,1.89333975315094
4645,1.1745188236236572
4646,0.4273105263710022
4647,0.7605541944503784
4648,0.834443211555481
4649,1.6461304426193237
4650,1.7044048309326172
4651,0.46392977237701416
4652,1.0039793252944946
4653,0.7556957602500916
4654,0.31851625442504883
4655,1.2760556936264038
4656,0.9091250896453857
4657,1.2792469263076782
4658,0.3943525552749634
4659,1.2278249263763428
4660,0.97027188539505
4661,0.9327582120895386
4662,1.2937661409378052
4663,1.5017234086990356
4664,0.48936212062835693
4665,1.0768587589263916
4666,1.203830361366272
4667,0.8920143842697144
4668,0.5166864395141602
4669,1.4721219539642334
4670,0.22633685171604156
4671,0.8822686076164246
4672,0.92818683385849
4673,0.6962103247642517
4674,0.8616388440132141
4675,1.0365458726882935
4676,1.6124430894851685
4677,0.748231828212738
4678,0.892577588558197
4679,2.5095303058624268
4680,0.8040438890457153
4681,0.2724371552467346
4682,0.4680459797382355
4683,1.157713770866394
4684,1.319956660270691
4685,1.1048305034637451
4686,0.4635416567325592
4687,0.9168092608451843
4688,1.2930892705917358
4689,0.9733937382698059
4690,1.2661572694778442
4691,1.298702359199524
4692,1.0955429077148438
4693,1.4413251876831055
4694,0.8018273115158081
4695,1.2840182781219482
4696,1.4586488008499146
4697,0.6288208961486816
4698,1.188173532485962
4699,0.7458668947219849
4700,1.332702875137329
4701,0.9910953640937805
4702,1.184388518333435
4703,1.428170084953308
4704,1.886406421661377
4705,1.3260295391082764
4706,1.0720661878585815
4707,1.8077703714370728
4708,0.9242298007011414
4709,1.884149432182312
4710,1.2219841480255127
4711,0.999244213104248
4712,0.5648049116134644
4713,1.3937400579452515
4714,1.369745135307312
4715,0.8758017420768738
4716,0.8203967809677124
4717,2.0189900398254395
4718,0.7388365864753723
4719,1.7371273040771484
4720,0.4962606430053711
4721,1.50300931930542
4722,0.8413904309272766
4723,0.32790979743003845
4724,0.6448401212692261
4725,0.8468886017799377
4726,0.4126338064670563
4727,0.896556556224823
4728,1.3583022356033325
4729,1.714417576789856
4730,1.0233900547027588
4731,0.2871330678462982
4732,0.9772695302963257
4733,0.5873265266418457
4734,1.0036062002182007
4735,0.8013027906417847
4736,0.8660240769386292
4737,0.9066630601882935
4738,1.5919369459152222
4739,1.3588929176330566
4740,0.9556496739387512
4741,1.3522593975067139
4742,1.4919706583023071
4743,1.4329053163528442
4744,1.1955798864364624
4745,1.4481127262115479
4746,1.592621088027954
4747,1.116598129272461
4748,1.2779748439788818
4749,1.700685977935791
4750,0.7932713627815247
4751,1.6197465658187866
4752,0.7735271453857422
4753,1.0559836626052856
4754,1.1074036359786987
4755,1.1489535570144653
4756,0.7148834466934204
4757,1.1351611614227295
4758,1.5334631204605103
4759,1.8813345432281494
4760,1.222489833831787
4761,1.4823365211486816
4762,0.4869154095649719
4763,0.9170998334884644
4764,1.7665289640426636
4765,0.5899093151092529
4766,1.0553127527236938
4767,0.7880339026451111
4768,0.8321596384048462
4769,1.2730813026428223
4770,1.0681893825531006
4771,0.6600873470306396
4772,0.7852651476860046
4773,1.2090963125228882
4774,0.8319635987281799
4775,0.533096432685852
4776,0.4378083646297455
4777,0.7828114628791809
4778,1.1168291568756104
4779,0.979880690574646
4780,1.463447093963623
4781,1.990684151649475
4782,0.6846855878829956
4783,0.47912082076072693
4784,0.6374843716621399
4785,0.8469083905220032
4786,1.011164903640747
4787,1.3217480182647705
4788,1.4864782094955444
4789,0.9025995135307312
4790,0.9047488570213318
4791,1.3661680221557617
4792,0.5296382904052734
4793,1.2594223022460938
4794,0.8993431329727173
4795,1.7064449787139893
4796,0.8202710151672363
4797,1.5394705533981323
4798,2.04341721534729
4799,0.9751905798912048
4800,0.30553776025772095
4801,1.3689669370651245
4802,0.6084948182106018
4803,1.7968441247940063
4804,1.3781015872955322
4805,0.4137524962425232
4806,1.103998064994812
4807,1.1106613874435425
4808,1.2777845859527588
4809,0.618598222732544
4810,1.428871989250183
4811,1.5428591966629028
4812,1.0923420190811157
4813,0.6615414619445801
4814,0.7809484004974365
4815,1.272291660308838
4816,1.3627508878707886
4817,1.3254526853561401
4818,1.2875070571899414
4819,0.7511232495307922
4820,0.8398603796958923
4821,1.0114575624465942
4822,1.263440489768982
4823,1.1811555624008179
4824,0.9625332951545715
4825,0.6695756316184998
4826,1.1322697401046753
4827,0.7415810227394104
4828,1.1210860013961792
4829,1.2200767993927002
4830,1.3634554147720337
4831,0.5903748869895935
4832,1.0984351634979248
4833,0.646476686000824
4834,1.1776279211044312
4835,0.8092512488365173
4836,0.48248031735420227
4837,1.924000859260559
4838,1.2451351881027222
4839,1.4996137619018555
4840,0.6836403012275696
4841,1.121221661567688
4842,1.366736888885498
4843,0.26185843348503113
4844,1.44254732131958
4845,0.4409556984901428
4846,1.1808058023452759
4847,0.7176305055618286
4848,1.2206907272338867
4849,0.9830422401428223
4850,1.1546592712402344
4851,0.9605958461761475
4852,1.0265963077545166
4853,0.37236732244491577
4854,0.7050254344940186
4855,0.6380652189254761
4856,1.3529880046844482
4857,1.7118648290634155
4858,1.0967572927474976
4859,1.3768304586410522
4860,1.0030725002288818
4861,0.4956059753894806
4862,0.9979625344276428
4863,0.6723963618278503
4864,1.5982095003128052
4865,1.3789310455322266
4866,0.6471126675605774
4867,1.0389708280563354
4868,1.9045586585998535
4869,1.1227351427078247
4870,0.7779651284217834
4871,1.4801442623138428
4872,0.31974679231643677
4873,1.0823662281036377
4874,0.5167767405509949
4875,1.8102362155914307
4876,0.6209405064582825
4877,1.7056772708892822
4878,1.4308881759643555
4879,1.2911425828933716
4880,1.2579283714294434
4881,0.3099326491355896
4882,1.2037010192871094
4883,1.522966980934143
4884,1.6357134580612183
4885,1.5217918157577515
4886,1.233373761177063
4887,1.4202611446380615
4888,1.2933181524276733
4889,1.027442216873169
4890,1.7109988927841187
4891,1.2879716157913208
4892,1.6813496351242065
4893,1.3701496124267578
4894,1.5923683643341064
4895,0.6902503967285156
4896,0.6040865778923035
4897,1.0962958335876465
4898,1.1898003816604614
4899,0.9586122035980225
4900,1.3235032558441162
4901,1.5421500205993652
4902,0.8640660047531128
4903,1.4771277904510498
4904,1.673589825630188
4905,0.845518946647644
4906,1.0763746500015259
4907,0.8742388486862183
4908,1.0419608354568481
4909,1.4723519086837769
4910,1.1029384136199951
4911,1.5255235433578491
4912,0.9404343962669373
4913,0.38306429982185364
4914,0.830072283744812
4915,1.4033207893371582
4916,0.5335854291915894
4917,0.8239935040473938
4918,0.6104601621627808
4919,1.6684702634811401
4920,0.8007667660713196
4921,0.8733918070793152
4922,1.0335144996643066
4923,1.2206299304962158
4924,2.092956781387329
4925,2.042316436767578
4926,1.1068973541259766
4927,0.8387641310691833
4928,0.7796857357025146
4929,1.2536643743515015
4930,1.0335789918899536
4931,1.4903441667556763
4932,1.0994467735290527
4933,0.8602853417396545
4934,1.4917523860931396
4935,1.4474958181381226
4936,1.1369823217391968
4937,1.0034657716751099
4938,1.1813236474990845
4939,1.4093072414398193
4940,1.3821806907653809
4941,0.49490952491760254
4942,1.42645263671875
4943,0.9742845892906189
4944,0.5653647780418396
4945,1.2325725555419922
4946,0.9138621091842651
4947,1.0360310077667236
4948,1.231065273284912
4949,2.2446694374084473
4950,0.8193919658660889
4951,1.3091415166854858
4952,1.133727788925171
4953,0.35664841532707214
4954,0.9453644752502441
4955,1.5694570541381836
4956,1.2067734003067017
4957,0.9312103390693665
4958,0.9070729613304138
4959,0.576898992061615
4960,1.6419652700424194
4961,1.344058871269226
4962,0.8538568019866943
4963,0.5414528846740723
4964,1.3515005111694336
4965,1.42207932472229
4966,1.2182780504226685
4967,0.8362634778022766
4968,0.5528325438499451
4969,0.27568182349205017
4970,1.1686114072799683
4971,1.6865692138671875
4972,1.099416732788086
4973,0.3720862567424774
4974,0.9550466537475586
4975,1.1305876970291138
4976,1.342103123664856
4977,0.4857061803340912
4978,0.9843804240226746
4979,0.3612390160560608
4980,0.7960392236709595
4981,0.2645595073699951
4982,1.2128190994262695
4983,0.9474689364433289
4984,1.0329151153564453
4985,0.7284407019615173
4986,1.87692391872406
4987,1.83159601688385
4988,0.8106719851493835
4989,2.1883962154388428
4990,0.7412499189376831
4991,1.3603876829147339
4992,1.2152912616729736
4993,0.8895072937011719
4994,0.47281521558761597
4995,1.6022310256958008
4996,1.6532676219940186
4997,1.0923856496810913
4998,1.7487291097640991
4999,1.383963942527771
5000,1.1139283180236816
5001,0.8431652188301086
5002,0.3924884498119354
5003,1.4949778318405151
5004,1.230639100074768
5005,1.0433740615844727
5006,0.8808024525642395
5007,0.636315643787384
5008,0.6820914149284363
5009,1.4834409952163696
5010,1.475934386253357
5011,0.9603615999221802
5012,1.8703416585922241
5013,1.460469126701355
5014,0.8294633030891418
5015,1.3349945545196533
5016,1.2340737581253052
5017,0.6228879690170288
5018,1.493737816810608
5019,0.905339241027832
5020,0.9852586388587952
5021,0.9334940314292908
5022,0.9710237979888916
5023,1.2658823728561401
5024,0.8901854157447815
5025,1.5426039695739746
5026,1.3931496143341064
5027,1.0078954696655273
5028,1.3525012731552124
5029,1.392257571220398
5030,1.0163021087646484
5031,1.5967355966567993
5032,0.37248292565345764
5033,0.5470358729362488
5034,0.9687371850013733
5035,0.3251616060733795
5036,1.0375715494155884
5037,0.5398702025413513
5038,0.6829565763473511
5039,1.5529252290725708
5040,0.47304773330688477
5041,0.8681227564811707
5042,0.6818540692329407
5043,1.2157517671585083
5044,1.6676653623580933
5045,0.8942646980285645
5046,1.7109453678131104
5047,1.4877605438232422
5048,1.1120433807373047
5049,1.2258038520812988
5050,1.066174864768982
5051,1.5056072473526
5052,0.9335471391677856
5053,1.4424175024032593
5054,1.2555851936340332
5055,0.7004575133323669
5056,1.0863609313964844
5057,0.63004070520401
5058,0.294453889131546
5059,0.9248127341270447
5060,0.46967241168022156
5061,1.5675737857818604
5062,0.7889140248298645
5063,0.7362809181213379
5064,2.7963201999664307
5065,0.8306754231452942
5066,0.31362324953079224
5067,0.42428961396217346
5068,1.3982832431793213
5069,0.8288368582725525
5070,0.5096960067749023
5071,0.768925666809082
5072,0.41639193892478943
5073,0.35631856322288513
5074,1.1997181177139282
5075,0.27932026982307434
5076,0.7919580936431885
5077,1.0380617380142212
5078,1.0769578218460083
5079,0.3637436032295227
5080,0.8585191369056702
5081,0.9682823419570923
5082,1.2428632974624634
5083,0.4321722686290741
5084,0.826852023601532
5085,1.0341486930847168
5086,0.8541116118431091
5087,0.809080183506012
5088,0.9868278503417969
5089,1.4172824621200562
5090,1.2411247491836548
5091,1.2259646654129028
5092,1.3226933479309082
5093,1.362410545349121
5094,1.5599409341812134
5095,1.1675955057144165
5096,0.7409926652908325
5097,0.9581415057182312
5098,0.5769645571708679
5099,0.642923891544342
5100,0.4345986545085907
5101,1.2779933214187622
5102,1.8676668405532837
5103,1.6495225429534912
5104,1.6135520935058594
5105,0.7121112942695618
5106,1.3718024492263794
5107,1.9803481101989746
5108,0.8709854483604431
5109,0.7678280472755432
5110,0.4839191734790802
5111,0.8096234202384949
5112,0.9560943245887756
5113,0.5471020936965942
5114,1.270914912223816
5115,0.8010129332542419
5116,1.3406192064285278
5117,0.9179285764694214
5118,0.6643248200416565
5119,1.3348679542541504
5120,1.4701179265975952
5121,0.9118170142173767
5122,0.8415513038635254
5123,0.8656267523765564
5124,1.0380120277404785
5125,1.269235372543335
5126,0.44419926404953003
5127,0.9548230171203613
5128,1.333903193473816
5129,1.0677345991134644
5130,0.765718400478363
5131,2.1971592903137207
5132,1.2295348644256592
5133,1.4199661016464233
5134,0.8839464783668518
5135,0.9111502170562744
5136,0.9527509808540344
5137,0.7872364521026611
5138,0.9409942030906677
5139,1.0631693601608276
5140,1.4411628246307373
5141,0.699527382850647
5142,0.6052221059799194
5143,1.1183357238769531
5144,1.2973191738128662
5145,1.6026142835617065
5146,1.015394687652588
5147,0.6362430453300476
5148,0.6457844376564026
5149,0.9267792701721191
5150,1.0768606662750244
5151,1.6351850032806396
5152,1.045050859451294
5153,1.6205872297286987
5154,0.8517389297485352
5155,1.0951564311981201
5156,0.8426500558853149
5157,0.5612847208976746
5158,1.0531392097473145
5159,1.1013574600219727
5160,1.403855800628662
5161,0.7308241724967957
5162,1.50192391872406
5163,0.7625719904899597
5164,1.5704127550125122
5165,1.1030563116073608
5166,1.1713370084762573
5167,1.6614062786102295
5168,0.38282468914985657
5169,1.1425167322158813
5170,1.619654893875122
5171,1.3055423498153687
5172,0.9519469738006592
5173,0.963414192199707
5174,0.8606363534927368
5175,1.1442497968673706
5176,0.9147471189498901
5177,1.635565996170044
5178,0.8991157412528992
5179,1.3134095668792725
5180,0.9655659198760986
5181,1.4336663484573364
5182,1.5406643152236938
5183,0.911986231803894
5184,0.994071900844574
5185,0.8017868995666504
5186,0.437919020652771
5187,1.5134739875793457
5188,0.637510359287262
5189,1.1038432121276855
5190,1.290616750717163
5191,0.8374272584915161
5192,0.4994147717952728
5193,0.9702246189117432
5194,0.8734022378921509
5195,1.443469524383545
5196,1.2963768243789673
5197,1.3661465644836426
5198,1.626882553100586
5199,0.8507769703865051
5200,0.843464195728302
5201,1.4654687643051147
5202,1.1479122638702393
5203,0.3990670442581177
5204,1.4458599090576172
5205,1.0439832210540771
5206,0.9480569362640381
5207,1.1673176288604736
5208,0.46177148818969727
5209,0.9874698519706726
5210,0.20997248589992523
5211,1.3510122299194336
5212,0.9282554984092712
5213,0.46124985814094543
5214,1.0697168111801147
5215,1.9327983856201172
5216,0.8476089835166931
5217,0.8238964676856995
5218,1.0312366485595703
5219,1.1346251964569092
5220,0.644205629825592
5221,1.0209376811981201
5222,1.5323278903961182
5223,1.115517497062683
5224,0.5356941223144531
5225,1.4000948667526245
5226,0.38847753405570984
5227,2.042337656021118
5228,1.3346424102783203
5229,1.3702632188796997
5230,1.6093465089797974
5231,0.7876303195953369
5232,0.8254548907279968
5233,0.8648946285247803
5234,1.315917730331421
5235,0.8603402972221375
5236,1.3338875770568848
5237,1.6508748531341553
5238,0.6384046673774719
5239,1.1125802993774414
5240,0.5984577536582947
5241,1.0266419649124146
5242,0.6437236666679382
5243,1.3987361192703247
5244,1.1380707025527954
5245,1.1923494338989258
5246,1.2986953258514404
5247,1.2236121892929077
5248,1.9169610738754272
5249,0.859268844127655
5250,0.7926852703094482
5251,0.937591552734375
5252,1.1022862195968628
5253,0.6665170192718506
5254,0.5216152667999268
5255,1.9313018321990967
5256,0.9838399291038513
5257,1.5923949480056763
5258,0.9364503026008606
5259,1.5922244787216187
5260,1.062801480293274
5261,1.5077732801437378
5262,1.0916721820831299
5263,0.9553947448730469
5264,0.7092946171760559
5265,0.7355437278747559
5266,1.4460760354995728
5267,0.5997738838195801
5268,0.6888810396194458
5269,2.0011305809020996
5270,1.049785852432251
5271,1.201810598373413
5272,0.9757453799247742
5273,1.4996778964996338
5274,1.954391360282898
5275,1.522709608078003
5276,1.1954424381256104
5277,0.5951298475265503
5278,1.3875335454940796
5279,1.4086730480194092
5280,1.6332509517669678
5281,1.3447225093841553
5282,1.0621204376220703
5283,1.4932262897491455
5284,0.5406074523925781
5285,1.1436580419540405
5286,0.7981619834899902
5287,0.98614901304245
5288,0.9835191369056702
5289,1.4268690347671509
5290,2.006204605102539
5291,0.8714700937271118
5292,1.5737131834030151
5293,1.7656450271606445
5294,1.5896379947662354
5295,1.3640350103378296
5296,0.9227281808853149
5297,1.4975043535232544
5298,1.7424933910369873
5299,1.5254015922546387
5300,0.5746893286705017
5301,1.1256828308105469
5302,0.885788083076477
5303,0.33530285954475403
5304,0.7666940093040466
5305,2.0434672832489014
5306,0.8036694526672363
5307,0.6151323318481445
5308,0.9389917850494385
5309,0.9087587594985962
5310,1.0584964752197266
5311,1.2155539989471436
5312,1.058089256286621
5313,0.828797459602356
5314,0.8521965742111206
5315,0.56938236951828
5316,0.9131978154182434
5317,0.3711104691028595
5318,1.4816299676895142
5319,1.5705678462982178
5320,1.3755091428756714
5321,2.0408778190612793
5322,1.0435141324996948
5323,0.398343026638031
5324,0.5985446572303772
5325,1.5198750495910645
5326,1.2025574445724487
5327,1.4107686281204224
5328,0.7087323069572449
5329,1.1283475160598755
5330,1.2249916791915894
5331,1.7713254690170288
5332,0.8388276696205139
5333,0.4222787320613861
5334,0.5990718603134155
5335,0.8683873414993286
5336,1.7040568590164185
5337,0.9002266526222229
5338,0.9882957339286804
5339,1.097190260887146
5340,0.34858185052871704
5341,0.749428391456604
5342,0.4306539297103882
5343,1.4314182996749878
5344,0.9574627876281738
5345,1.4938756227493286
5346,0.6654291749000549
5347,0.8282217979431152
5348,0.6147304177284241
5349,1.9420503377914429
5350,0.7228444814682007
5351,2.1924917697906494
5352,1.2138832807540894
5353,0.2648950219154358
5354,2.551677942276001
5355,1.6749825477600098
5356,0.8958079814910889
5357,0.6301839351654053
5358,1.513536810874939
5359,0.8938819169998169
5360,1.1607680320739746
5361,0.7015591859817505
5362,1.036113977432251
5363,2.2558133602142334
5364,1.4443552494049072
5365,1.1498514413833618
5366,0.9833534955978394
5367,1.6459927558898926
5368,1.4035974740982056
5369,2.0717475414276123
5370,1.340299129486084
5371,1.6613636016845703
5372,1.1799557209014893
5373,1.4540901184082031
5374,0.4239151179790497
5375,0.7378556132316589
5376,1.5236583948135376
5377,1.3920841217041016
5378,2.972766876220703
5379,0.5081343650817871
5380,1.1520066261291504
5381,0.7832093238830566
5382,1.1293952465057373
5383,0.932087779045105
5384,1.4252375364303589
5385,1.1071537733078003
5386,1.0376933813095093
5387,1.1468392610549927
5388,1.2419949769973755
5389,1.2949708700180054
5390,0.9751794338226318
5391,1.9603005647659302
5392,0.9738896489143372
5393,1.1743372678756714
5394,0.5928001403808594
5395,1.6511327028274536
5396,0.5558544993400574
5397,0.7287853956222534
5398,1.7067917585372925
5399,0.3783262372016907
5400,0.6514456868171692
5401,0.984664797782898
5402,0.842510461807251
5403,1.0960460901260376
5404,0.5791875720024109
5405,1.5783668756484985
5406,0.3922114372253418
5407,0.6516098976135254
5408,0.9046175479888916
5409,1.9126522541046143
5410,1.5217863321304321
5411,0.7381054162979126
5412,1.0186976194381714
5413,1.2972146272659302
5414,0.8574787974357605
5415,1.0645118951797485
5416,2.7121124267578125
5417,0.7893940210342407
5418,1.0354193449020386
5419,1.0539344549179077
5420,1.793015718460083
5421,0.6093159317970276
5422,1.6133195161819458
5423,1.0165026187896729
5424,0.6502224206924438
5425,1.5189510583877563
5426,1.1854636669158936
5427,1.3374696969985962
5428,0.3379826247692108
5429,1.1964259147644043
5430,1.2952322959899902
5431,0.7390645146369934
5432,1.4282923936843872
5433,0.4178013503551483
5434,0.8967760801315308
5435,1.3645260334014893
5436,1.0127241611480713
5437,1.1695133447647095
5438,0.7230510711669922
5439,2.2849152088165283
5440,1.6449568271636963
5441,1.2579773664474487
5442,1.2069817781448364
5443,0.7933452725410461
5444,1.2249433994293213
5445,0.952741801738739
5446,1.0749787092208862
5447,1.3610944747924805
5448,2.1976804733276367
5449,0.6817941069602966
5450,1.6518296003341675
5451,1.0060182809829712
5452,1.591091513633728
5453,1.5562182664871216
5454,0.49958673119544983
5455,2.2685110569000244
5456,1.3309352397918701
5457,1.184401035308838
5458,1.2553436756134033
5459,1.6650341749191284
5460,1.2526934146881104
5461,1.0010619163513184
5462,1.0525442361831665
5463,1.7389497756958008
5464,1.2260674238204956
5465,1.1595313549041748
5466,1.0225967168807983
5467,1.0421134233474731
5468,1.1357890367507935
5469,1.8347828388214111
5470,1.3287683725357056
5471,1.07161545753479
5472,0.805508553981781
5473,0.9153462052345276
5474,0.8703115582466125
5475,1.1156086921691895
5476,1.2689573764801025
5477,1.5129420757293701
5478,1.0765730142593384
5479,1.6319551467895508
5480,1.605276346206665
5481,0.896611213684082
5482,1.07706618309021
5483,1.638551115989685
5484,1.7761967182159424
5485,1.260130763053894
5486,0.699384868144989
5487,0.5848815441131592
5488,0.8808290362358093
5489,1.3193999528884888
5490,0.7932448983192444
5491,1.804243803024292
5492,0.9268497824668884
5493,0.4585731327533722
5494,1.3319673538208008
5495,0.9962964057922363
5496,1.5115125179290771
5497,1.6195124387741089
5498,1.6897754669189453
5499,1.5911316871643066
5500,1.1739341020584106
5501,0.8576366305351257
5502,1.3531161546707153
5503,0.8717635869979858
5504,0.7625185251235962
5505,1.0172725915908813
5506,1.122096300125122
5507,1.1068400144577026
5508,0.7021834254264832
5509,0.8040027618408203
5510,1.5858510732650757
5511,0.5449574589729309
5512,0.5150831341743469
5513,1.0858325958251953
5514,2.329272985458374
5515,0.5758361220359802
5516,1.0646886825561523
5517,1.5209662914276123
5518,1.521195650100708
5519,0.8081945180892944
5520,0.645401120185852
5521,0.8637439608573914
5522,1.962846279144287
5523,1.014248251914978
5524,1.7447471618652344
5525,1.3216410875320435
5526,0.6394599080085754
5527,1.3161461353302002
5528,2.7839066982269287
5529,1.212751865386963
5530,1.606286644935608
5531,0.7170628905296326
5532,0.7265076637268066
5533,0.8917574286460876
5534,1.5127696990966797
5535,1.1032875776290894
5536,0.7340105175971985
5537,1.6741725206375122
5538,1.0913770198822021
5539,1.2982274293899536
5540,0.9491685628890991
5541,1.0234416723251343
5542,1.8803616762161255
5543,0.3903507888317108
5544,0.8040575981140137
5545,0.7318589091300964
5546,1.2964140176773071
5547,1.118520975112915
5548,1.8744183778762817
5549,0.5732354521751404
5550,0.9490364193916321
5551,0.7597083449363708
5552,0.9105681777000427
5553,0.8476511836051941
5554,0.5081178545951843
5555,0.4942485988140106
5556,0.5464641451835632
5557,1.6634092330932617
5558,0.4742118716239929
5559,0.6167723536491394
5560,0.5298136472702026
5561,0.36922386288642883
5562,1.0006874799728394
5563,0.5472954511642456
5564,1.2001850605010986
5565,2.0122146606445312
5566,0.817068338394165
5567,1.3234138488769531
5568,4.170766830444336
5569,1.776242733001709
5570,0.7759153246879578
5571,0.3714790344238281
5572,0.6090437173843384
5573,1.758127212524414
5574,2.927152156829834
5575,0.9203436970710754
5576,1.4974292516708374
5577,1.237975835800171
5578,1.7650738954544067
5579,1.4133163690567017
5580,1.3296804428100586
5581,0.6198495626449585
5582,0.9421657919883728
5583,0.9109897017478943
5584,0.7761489748954773
5585,0.531511664390564
5586,1.4068433046340942
5587,1.8017271757125854
5588,1.07414972782135
5589,1.5283273458480835
5590,1.1336016654968262
5591,0.9820343852043152
5592,1.763466477394104
5593,0.38340693712234497
5594,0.8646940588951111
5595,0.3633711636066437
5596,0.5223141312599182
5597,0.6863563060760498
5598,0.9253216981887817
5599,0.678715169429779
5600,0.832929253578186
5601,1.9260156154632568
5602,1.8476271629333496
5603,1.2861729860305786
5604,1.0235522985458374
5605,1.608353853225708
5606,1.1374266147613525
5607,1.5703914165496826
5608,0.7336544990539551
5609,0.6735918521881104
5610,0.9032974243164062
5611,1.6097681522369385
5612,0.31370869278907776
5613,1.3390811681747437
5614,0.48095640540122986
5615,0.37038326263427734
5616,1.4563512802124023
5617,0.395470529794693
5618,2.7948408126831055
5619,2.0410568714141846
5620,1.3258650302886963
5621,1.8361414670944214
5622,1.485884666442871
5623,0.7214992046356201
5624,1.3528382778167725
5625,0.4002615511417389
5626,0.8357580900192261
5627,1.033977746963501
5628,1.3333245515823364
5629,0.7285810708999634
5630,0.7863239645957947
5631,1.1487404108047485
5632,0.8613370060920715
5633,1.5499225854873657
5634,0.8157435059547424
5635,1.2323476076126099
5636,1.982137680053711
5637,1.399726152420044
5638,1.1852879524230957
5639,1.225703239440918
5640,1.7725143432617188
5641,1.0951769351959229
5642,1.5124295949935913
5643,1.9649717807769775
5644,1.7515294551849365
5645,0.5178218483924866
5646,1.200806975364685
5647,1.3594868183135986
5648,1.2754912376403809
5649,1.4854886531829834
5650,1.0180329084396362
5651,1.0268701314926147
5652,0.7123566269874573
5653,1.3124101161956787
5654,1.3891842365264893
5655,0.5142335295677185
5656,2.1515560150146484
5657,0.43297603726387024
5658,1.266966700553894
5659,1.058576226234436
5660,1.2355749607086182
5661,1.4892817735671997
5662,0.6119943261146545
5663,0.5623976588249207
5664,1.3554624319076538
5665,0.5819409489631653
5666,0.6423351168632507
5667,0.7350202202796936
5668,1.090523362159729
5669,0.4675157964229584
5670,1.751549243927002
5671,0.7561219334602356
5672,1.156638503074646
5673,0.4739193022251129
5674,1.0329644680023193
5675,1.7202916145324707
5676,0.5255230665206909
5677,1.7083115577697754
5678,1.476968765258789
5679,1.0011578798294067
5680,0.8754795789718628
5681,1.6007918119430542
5682,2.734644889831543
5683,1.76278817653656
5684,1.996116280555725
5685,1.5738569498062134
5686,1.3426270484924316
5687,2.775738477706909
5688,1.0270555019378662
5689,0.6979853510856628
5690,0.6686074137687683
5691,0.9740241765975952
5692,1.26007878780365
5693,0.43889299035072327
5694,0.6064760684967041
5695,1.0910093784332275
5696,1.0840201377868652
5697,2.5313005447387695
5698,1.3194456100463867
5699,0.5983544588088989
5700,1.2548590898513794
5701,0.7366964817047119
5702,0.970104455947876
5703,0.8611755967140198
5704,0.6889109015464783
5705,1.0401935577392578
5706,1.398226261138916
5707,0.6465173363685608
5708,1.4187705516815186
5709,0.4428037405014038
5710,2.366600275039673
5711,2.5373387336730957
5712,1.0985727310180664
5713,2.083503484725952
5714,0.6237100958824158
5715,1.5604811906814575
5716,0.5200789570808411
5717,1.9655855894088745
5718,0.6219375729560852
5719,1.4457834959030151
5720,1.2224546670913696
5721,1.318737268447876
