,lossv
4784,3404.583984375
4785,4145.98583984375
4786,5107.58544921875
4787,6586.45263671875
4788,7177.095703125
4789,4545.29052734375
4790,4396.4462890625
4791,6767.03955078125
4792,3039.326416015625
4793,5982.9951171875
4794,4624.46923828125
4795,8352.064453125
4796,4304.74267578125
4797,7199.05908203125
4798,9874.9970703125
4799,4836.71630859375
4800,1993.341796875
4801,6539.5263671875
4802,3245.409423828125
4803,8548.1689453125
4804,6678.06103515625
4805,2472.674072265625
4806,5527.0224609375
4807,5301.890625
4808,6230.9970703125
4809,3269.749755859375
4810,6598.552734375
4811,7537.39501953125
4812,5353.0263671875
4813,3452.762939453125
4814,3766.17431640625
4815,6145.32470703125
4816,6513.97802734375
4817,6386.16064453125
4818,6107.9130859375
4819,4038.96337890625
4820,4307.1572265625
4821,5024.20068359375
4822,5934.34033203125
4823,5683.08642578125
4824,5009.52490234375
4825,3525.47998046875
4826,5573.29638671875
4827,3685.31787109375
4828,5457.841796875
4829,5891.58251953125
4830,6635.2626953125
4831,3365.16650390625
4832,5209.8955078125
4833,3475.7607421875
4834,5710.4013671875
4835,4452.861328125
4836,2805.63525390625
4837,9015.5673828125
4838,6071.1123046875
4839,7207.85595703125
4840,3840.19140625
4841,5441.8818359375
4842,6615.83544921875
4843,1843.9442138671875
4844,7198.20751953125
4845,2666.0810546875
4846,5715.77392578125
4847,3810.67919921875
4848,6112.8310546875
4849,4866.416015625
4850,5695.52490234375
4851,4859.0732421875
4852,4939.31884765625
4853,2406.58154296875
4854,3758.431884765625
4855,3354.510498046875
4856,6489.388671875
4857,8012.29541015625
4858,5406.02197265625
4859,6601.67529296875
4860,4913.78857421875
4861,2844.093994140625
4862,5046.06298828125
4863,3565.37646484375
4864,7328.767578125
4865,6667.4169921875
4866,3351.0810546875
4867,5220.8154296875
4868,8921.4921875
4869,5598.43896484375
4870,3949.120361328125
4871,7190.43896484375
4872,2108.37353515625
4873,5290.19384765625
4874,2924.85009765625
4875,8566.5693359375
4876,3230.466064453125
4877,8062.7021484375
4878,6930.54736328125
4879,6402.2275390625
4880,6247.3876953125
4881,2185.5654296875
4882,5838.44970703125
4883,7206.9228515625
4884,7750.82177734375
4885,7328.52294921875
4886,6098.80029296875
4887,6931.43701171875
4888,6328.177734375
4889,5270.1142578125
4890,8453.70703125
4891,6436.646484375
4892,8073.44921875
4893,6674.7998046875
4894,7611.1630859375
4895,3720.625732421875
4896,3226.360107421875
4897,5552.98193359375
4898,5816.625
4899,4949.4560546875
4900,6320.28125
4901,7446.35400390625
4902,4552.96142578125
4903,7410.80517578125
4904,8196.9423828125
4905,4401.7900390625
4906,5282.42138671875
4907,4346.06591796875
4908,5467.775390625
4909,7038.5966796875
4910,5564.9736328125
4911,7173.24853515625
4912,4919.75732421875
4913,2375.125
4914,4258.84765625
4915,6775.416015625
4916,2927.946044921875
4917,4217.9208984375
4918,3298.87890625
4919,8226.23828125
4920,4230.1533203125
4921,4498.50830078125
4922,4954.97265625
4923,6059.15576171875
4924,10021.498046875
4925,9632.849609375
4926,5484.72802734375
4927,4131.8583984375
4928,4126.61083984375
4929,6298.8515625
4930,5021.57470703125
4931,7304.6923828125
4932,5631.14208984375
4933,4504.966796875
4934,7367.49072265625
4935,7007.478515625
4936,5696.37646484375
4937,5210.0390625
4938,5820.02197265625
4939,6946.39208984375
4940,6834.810546875
4941,2955.81298828125
4942,6805.447265625
4943,5056.5654296875
4944,3053.45166015625
4945,6291.966796875
4946,4756.86865234375
4947,5405.09326171875
4948,6054.31103515625
4949,10677.130859375
4950,4103.65625
4951,6443.56494140625
4952,5789.55126953125
4953,2342.4443359375
4954,4830.5029296875
4955,7786.98583984375
4956,5955.7939453125
4957,4631.916015625
4958,4616.1572265625
4959,3056.537353515625
4960,7924.76220703125
4961,6502.421875
4962,4483.99609375
4963,3129.54638671875
4964,6669.71630859375
4965,6742.35595703125
4966,6074.48193359375
4967,4509.7841796875
4968,3137.906005859375
4969,1992.1588134765625
4970,5725.1962890625
4971,7942.779296875
4972,5403.18115234375
4973,2156.533447265625
4974,4745.4384765625
4975,5554.9345703125
4976,6565.37744140625
4977,2844.138427734375
4978,4820.84619140625
4979,2124.415771484375
4980,4189.75927734375
4981,1669.461669921875
4982,6081.91064453125
4983,4833.47705078125
4984,5298.03125
4985,3744.495361328125
4986,8560.5595703125
4987,8502.380859375
4988,4139.94091796875
4989,10254.603515625
4990,3840.826904296875
4991,6742.00927734375
4992,5773.74072265625
4993,4401.18603515625
4994,2701.046142578125
4995,7618.43115234375
4996,7805.2099609375
4997,5443.24267578125
4998,8374.3701171875
4999,6488.873046875
5000,5247.8544921875
5001,4244.22607421875
5002,2359.67333984375
5003,7309.1572265625
5004,6252.4658203125
5005,5116.99560546875
5006,4335.59814453125
5007,3495.0849609375
5008,3307.279541015625
5009,7088.95556640625
5010,6936.16064453125
5011,4829.2265625
5012,8849.0244140625
5013,7105.2109375
5014,4186.69970703125
5015,6626.97314453125
5016,6010.2529296875
5017,3234.601806640625
5018,7053.87744140625
5019,4459.27734375
5020,4911.6748046875
5021,4610.1357421875
5022,4887.2275390625
5023,6265.21142578125
5024,4483.12353515625
5025,7554.83642578125
5026,6757.3095703125
5027,4928.45654296875
5028,6544.982421875
5029,6855.69091796875
5030,5216.2138671875
5031,7661.50537109375
5032,2328.68310546875
5033,3045.700439453125
5034,4700.73974609375
5035,2068.96826171875
5036,5276.666015625
5037,2829.66552734375
5038,3594.983154296875
5039,7735.7939453125
5040,2543.848876953125
5041,4597.11669921875
5042,3646.4638671875
5043,5712.42626953125
5044,8126.57763671875
5045,4497.29443359375
5046,7922.02734375
5047,7150.064453125
5048,5498.36669921875
5049,5820.0654296875
5050,5270.25439453125
5051,7128.01220703125
5052,4578.9423828125
5053,6951.26708984375
5054,6233.59814453125
5055,3666.927978515625
5056,5138.49365234375
5057,3335.043212890625
5058,1947.1004638671875
5059,4706.39892578125
5060,2583.33935546875
5061,7226.6513671875
5062,4194.94384765625
5063,3859.427001953125
5064,12923.0
5065,4109.34716796875
5066,2084.3798828125
5067,2426.552978515625
5068,6707.79248046875
5069,4197.6767578125
5070,2865.805419921875
5071,3869.365234375
5072,2212.743896484375
5073,2071.8115234375
5074,5865.25390625
5075,1754.8758544921875
5076,3985.974365234375
5077,5120.615234375
5078,5299.87353515625
5079,2124.782958984375
5080,4494.32666015625
5081,4777.26953125
5082,6146.36865234375
5083,2560.0
5084,4123.43505859375
5085,5006.27197265625
5086,4229.65966796875
5087,3921.863525390625
5088,4602.22998046875
5089,6866.578125
5090,5818.07373046875
5091,5850.953125
5092,6185.33056640625
5093,6636.54541015625
5094,7522.994140625
5095,5516.5986328125
5096,3686.595703125
5097,4607.78466796875
5098,3016.85791015625
5099,3275.920654296875
5100,2339.04052734375
5101,6081.8486328125
5102,8992.37890625
5103,8000.55419921875
5104,7795.6162109375
5105,3609.079345703125
5106,6430.953125
5107,9406.2734375
5108,4394.21240234375
5109,3932.477294921875
5110,2599.995361328125
5111,4008.7021484375
5112,4699.52587890625
5113,2881.891357421875
5114,6178.17724609375
5115,4131.92578125
5116,6452.490234375
5117,4471.01953125
5118,3558.536865234375
5119,6556.3974609375
5120,7103.1064453125
5121,4737.5498046875
5122,4141.392578125
5123,4344.35205078125
5124,5037.26025390625
5125,6046.43212890625
5126,2477.187255859375
5127,4706.3095703125
5128,6647.4755859375
5129,5253.1728515625
5130,3851.0771484375
5131,10255.43359375
5132,6099.25341796875
5133,6717.03564453125
5134,4399.0517578125
5135,4643.11669921875
5136,4694.490234375
5137,4063.3076171875
5138,4589.94482421875
5139,5189.115234375
5140,6949.07470703125
5141,3725.963623046875
5142,3167.216064453125
5143,5475.25
5144,5971.89306640625
5145,7618.39990234375
5146,4741.9443359375
5147,3295.7275390625
5148,3444.540283203125
5149,4542.26611328125
5150,5220.94384765625
5151,7599.18017578125
5152,5174.34423828125
5153,7657.8662109375
5154,4395.85693359375
5155,5367.86474609375
5156,4341.94189453125
5157,3032.47607421875
5158,5140.8466796875
5159,5182.96630859375
5160,6954.95849609375
5161,3792.77001953125
5162,7296.82275390625
5163,3839.287109375
5164,7424.8076171875
5165,5115.87939453125
5166,5740.9072265625
5167,7851.4287109375
5168,2323.563720703125
5169,5505.3603515625
5170,7661.9072265625
5171,6223.50341796875
5172,4711.1083984375
5173,4786.33935546875
5174,4345.12255859375
5175,5583.4921875
5176,4773.357421875
5177,7956.9423828125
5178,4632.451171875
5179,6453.908203125
5180,4813.3544921875
5181,6847.8154296875
5182,7396.9951171875
5183,4640.19580078125
5184,4872.41552734375
5185,3957.9541015625
5186,2594.549560546875
5187,7310.1669921875
5188,3727.5234375
5189,5563.1435546875
5190,6395.787109375
5191,4261.3125
5192,2884.371337890625
5193,5067.85009765625
5194,4642.08984375
5195,7042.59912109375
5196,6260.6865234375
5197,6512.25537109375
5198,7798.92333984375
5199,4327.44873046875
5200,4191.80029296875
5201,7059.10400390625
5202,5568.36572265625
5203,2344.8203125
5204,7113.29931640625
5205,5335.28076171875
5206,4890.04443359375
5207,5617.1640625
5208,2603.21533203125
5209,5087.56640625
5210,1562.3951416015625
5211,6463.1591796875
5212,4585.30908203125
5213,2604.25048828125
5214,5230.22314453125
5215,9030.3642578125
5216,4312.47314453125
5217,4100.9091796875
5218,5016.08544921875
5219,5426.46923828125
5220,3363.991943359375
5221,4987.36328125
5222,7387.03369140625
5223,5432.46484375
5224,2877.747802734375
5225,6528.68505859375
5226,2307.470947265625
5227,9563.787109375
5228,6511.0966796875
5229,6616.0107421875
5230,7680.53564453125
5231,4086.63525390625
5232,4084.183349609375
5233,4384.93212890625
5234,6437.0947265625
5235,4351.349609375
5236,6409.654296875
5237,7585.5341796875
5238,3341.625244140625
5239,5332.1171875
5240,3169.963623046875
5241,5119.24169921875
5242,3426.38818359375
5243,6801.63671875
5244,5465.08251953125
5245,5670.97998046875
5246,6417.00341796875
5247,6124.267578125
5248,8883.7353515625
5249,4195.84033203125
5250,3941.68505859375
5251,4640.62158203125
5252,5369.59326171875
5253,3345.049072265625
5254,2868.593505859375
5255,9002.8974609375
5256,4893.20703125
5257,7628.04443359375
5258,4724.4658203125
5259,7689.7138671875
5260,5171.61181640625
5261,7133.51025390625
5262,5365.0126953125
5263,4739.68212890625
5264,3751.736572265625
5265,3746.494384765625
5266,7043.859375
5267,3177.832275390625
5268,3621.87158203125
5269,9701.4365234375
5270,5248.54345703125
5271,5950.8232421875
5272,4724.00341796875
5273,7327.85986328125
5274,9313.556640625
5275,7423.31201171875
5276,5725.77783203125
5277,3161.149658203125
5278,6787.00048828125
5279,6934.7265625
5280,7697.25830078125
5281,6576.7421875
5282,5368.8798828125
5283,7064.623046875
5284,2962.389404296875
5285,5725.97998046875
5286,4034.8271484375
5287,4853.986328125
5288,4790.06689453125
5289,6978.0703125
5290,9355.7060546875
5291,4424.84423828125
5292,7648.87451171875
5293,8556.95703125
5294,7834.88525390625
5295,6797.69287109375
5296,4897.673828125
5297,7466.11865234375
5298,8467.552734375
5299,7371.92724609375
5300,3216.804443359375
5301,5516.09033203125
5302,4471.35009765625
5303,2089.0048828125
5304,4000.72412109375
5305,9703.5927734375
5306,4132.91162109375
5307,3294.21142578125
5308,4799.3134765625
5309,4534.2001953125
5310,5099.8662109375
5311,6001.99609375
5312,5233.34912109375
5313,4305.857421875
5314,4341.13818359375
5315,3151.61865234375
5316,4601.88623046875
5317,2120.113525390625
5318,7288.23974609375
5319,7546.646484375
5320,6850.11865234375
5321,9385.078125
5322,5116.6240234375
5323,2197.00048828125
5324,3050.378662109375
5325,7007.62939453125
5326,5841.8154296875
5327,6691.73486328125
5328,3595.904541015625
5329,5373.9287109375
5330,5930.86181640625
5331,8422.1806640625
5332,4331.47265625
5333,2452.484375
5334,3209.074951171875
5335,4299.41455078125
5336,8232.7900390625
5337,4539.9296875
5338,4541.24951171875
5339,5225.9541015625
5340,2190.50244140625
5341,3839.252685546875
5342,2497.2919921875
5343,6777.951171875
5344,4929.9248046875
5345,7344.7958984375
5346,3281.666259765625
5347,4173.4580078125
5348,3203.89990234375
5349,9472.4609375
5350,3565.82568359375
5351,10437.4619140625
5352,5950.265625
5353,1677.2275390625
5354,11923.9775390625
5355,7847.21875
5356,4476.041015625
5357,3192.7294921875
5358,7486.080078125
5359,4497.10986328125
5360,5687.50341796875
5361,3634.578125
5362,5126.353515625
5363,10585.4921875
5364,6998.20263671875
5365,5707.9853515625
5366,4927.78271484375
5367,8045.166015625
5368,6914.66650390625
5369,9672.6181640625
5370,6858.85302734375
5371,8275.2412109375
5372,5792.56982421875
5373,7220.005859375
5374,2384.6708984375
5375,3748.10205078125
5376,7521.62841796875
5377,7079.41650390625
5378,14324.6591796875
5379,2893.524658203125
5380,5787.03271484375
5381,4037.8447265625
5382,5577.57666015625
5383,4708.47509765625
5384,7220.6025390625
5385,5388.01513671875
5386,5194.79052734375
5387,5814.26806640625
5388,6188.26123046875
5389,6431.705078125
5390,4886.5078125
5391,9645.69921875
5392,5027.86962890625
5393,5802.498046875
5394,3039.76953125
5395,7887.47705078125
5396,2959.9501953125
5397,3692.924072265625
5398,7962.82763671875
5399,2239.38720703125
5400,3289.1064453125
5401,4876.21142578125
5402,4158.59912109375
5403,5467.4345703125
5404,3163.83642578125
5405,7289.6962890625
5406,2300.8818359375
5407,3370.458740234375
5408,4566.0234375
5409,8834.0595703125
5410,7366.85107421875
5411,3885.747802734375
5412,5043.03369140625
5413,6231.208984375
5414,4412.09130859375
5415,5436.0205078125
5416,12699.7119140625
5417,4150.7451171875
5418,5176.56103515625
5419,5411.53369140625
5420,8577.5048828125
5421,3107.40966796875
5422,7842.43994140625
5423,4941.48681640625
5424,3391.112060546875
5425,7345.3759765625
5426,5644.46484375
5427,6320.22265625
5428,2077.653076171875
5429,5860.08056640625
5430,6483.9189453125
5431,3897.890380859375
5432,6882.75927734375
5433,2403.428466796875
5434,4506.8935546875
5435,6770.06689453125
5436,5084.154296875
5437,5883.02734375
5438,3617.277099609375
5439,10791.73828125
5440,7887.68408203125
5441,6228.2783203125
5442,5905.47900390625
5443,4083.117431640625
5444,6057.3369140625
5445,4800.51953125
5446,5267.244140625
5447,6557.8212890625
5448,10360.712890625
5449,3635.95166015625
5450,7819.12158203125
5451,5177.58203125
5452,7642.87158203125
5453,7505.23876953125
5454,2694.347412109375
5455,10523.654296875
5456,6447.28271484375
5457,5737.85205078125
5458,5993.35107421875
5459,7979.490234375
5460,6127.22119140625
5461,4830.91162109375
5462,5136.56103515625
5463,8120.08935546875
5464,6009.6123046875
5465,5860.34228515625
5466,5118.20703125
5467,5255.1396484375
5468,5593.76806640625
5469,8793.021484375
5470,6528.43505859375
5471,5138.03125
5472,4201.748046875
5473,4764.1064453125
5474,4510.99609375
5475,5644.43408203125
5476,6102.91015625
5477,7386.1708984375
5478,5488.39892578125
5479,7993.228515625
5480,7815.4912109375
5481,4495.841796875
5482,5435.025390625
5483,7890.00830078125
5484,8664.31640625
5485,6103.11328125
5486,3763.123779296875
5487,3177.6494140625
5488,4567.8857421875
5489,6539.26953125
5490,4073.7900390625
5491,8733.357421875
5492,4756.48779296875
5493,2568.78076171875
5494,6584.99658203125
5495,5055.7900390625
5496,7457.6630859375
5497,7607.19384765625
5498,8258.7236328125
5499,7835.04443359375
5500,5824.66259765625
5501,4347.29248046875
5502,6599.24169921875
5503,4538.79638671875
5504,3915.671630859375
5505,5081.83740234375
5506,5608.85791015625
5507,5363.1318359375
5508,3614.14697265625
5509,4104.8017578125
5510,7613.50927734375
5511,2901.283203125
5512,2872.99462890625
5513,5417.05859375
5514,11103.3095703125
5515,3044.75341796875
5516,5438.2861328125
5517,7322.2900390625
5518,7241.7587890625
5519,4033.001953125
5520,3269.640869140625
5521,4206.94580078125
5522,9326.61328125
5523,5269.47705078125
5524,8229.7939453125
5525,6487.75146484375
5526,3398.929443359375
5527,6613.17919921875
5528,13248.1064453125
5529,5963.94775390625
5530,7818.39990234375
5531,3619.013916015625
5532,3645.990966796875
5533,4436.861328125
5534,7461.93017578125
5535,5546.03515625
5536,3740.01513671875
5537,8023.28076171875
5538,5325.0224609375
5539,6390.37939453125
5540,4932.99853515625
5541,5271.1484375
5542,9145.6787109375
5543,2393.480224609375
5544,4234.60009765625
5545,3709.974609375
5546,6208.3994140625
5547,5354.7880859375
5548,8819.48046875
5549,2993.346923828125
5550,4787.64892578125
5551,3956.50244140625
5552,4651.8388671875
5553,4322.13134765625
5554,2765.822265625
5555,2657.23828125
5556,2951.196044921875
5557,7965.84521484375
5558,2482.0849609375
5559,3157.84375
5560,2807.7978515625
5561,2145.503173828125
5562,4899.80859375
5563,2952.30908203125
5564,5718.76220703125
5565,9440.794921875
5566,4094.87109375
5567,6445.26904296875
5568,19748.3359375
5569,8413.029296875
5570,3966.814453125
5571,2019.6900634765625
5572,3241.955810546875
5573,8407.33984375
5574,13656.8125
5575,4700.55224609375
5576,7172.98095703125
5577,6122.53125
5578,8413.1796875
5579,6715.7587890625
5580,6618.22998046875
5581,3284.218017578125
5582,4840.02392578125
5583,4584.40087890625
5584,3906.8359375
5585,2939.435546875
5586,6750.8974609375
5587,8517.8046875
5588,5345.49169921875
5589,7359.7265625
5590,5701.06103515625
5591,4722.3076171875
5592,8306.24609375
5593,2147.5810546875
5594,4243.30810546875
5595,2060.377197265625
5596,2768.947998046875
5597,3503.514892578125
5598,4701.77978515625
5599,3514.03564453125
5600,4232.79443359375
5601,9140.3828125
5602,8794.240234375
5603,6133.00244140625
5604,4983.90771484375
5605,7961.5751953125
5606,5572.34130859375
5607,7522.0029296875
5608,3732.198974609375
5609,3421.958251953125
5610,4396.94482421875
5611,7794.12890625
5612,1811.6220703125
5613,6382.64208984375
5614,2708.693359375
5615,2196.10107421875
5616,7023.361328125
5617,2298.619140625
5618,13049.6279296875
5619,9739.4453125
5620,6408.3203125
5621,8665.6806640625
5622,7078.90185546875
5623,3591.9462890625
5624,6667.35302734375
5625,2149.54443359375
5626,4112.57666015625
5627,5089.7880859375
5628,6522.1552734375
5629,3733.717041015625
5630,3947.432861328125
5631,5708.3203125
5632,4446.7548828125
5633,7443.1220703125
5634,4147.01318359375
5635,6095.43505859375
5636,9574.1708984375
5637,6876.32763671875
5638,5893.89404296875
5639,5778.56005859375
5640,8368.5126953125
5641,5600.66845703125
5642,7247.47265625
5643,9394.6015625
5644,8435.009765625
5645,2747.43359375
5646,5902.5439453125
5647,6455.88232421875
5648,6094.888671875
5649,7401.75439453125
5650,4981.42333984375
5651,5133.3447265625
5652,3687.420654296875
5653,6551.30810546875
5654,6945.9677734375
5655,2731.430908203125
5656,10177.2353515625
5657,2517.361572265625
5658,6267.87109375
5659,5352.64306640625
5660,5880.78662109375
5661,7435.88330078125
5662,3212.386474609375
5663,2929.6845703125
5664,6545.1611328125
5665,3086.2099609375
5666,3339.645751953125
5667,3764.763916015625
5668,5305.46875
5669,2498.318603515625
5670,8367.2333984375
5671,3772.810791015625
5672,5492.79833984375
5673,2680.197509765625
5674,5184.591796875
5675,8231.6455078125
5676,2724.909423828125
5677,8284.9619140625
5678,7252.77783203125
5679,4906.9658203125
5680,4343.7705078125
5681,7548.83056640625
5682,12835.568359375
5683,8257.85546875
5684,9782.953125
5685,7624.14013671875
5686,6446.63818359375
5687,13307.8671875
5688,5061.61572265625
5689,3596.345947265625
5690,3449.08056640625
5691,4802.1484375
5692,6348.14208984375
5693,2356.701904296875
5694,3129.00439453125
5695,5434.27001953125
5696,5292.48828125
5697,12047.0458984375
5698,6511.693359375
5699,3166.46630859375
5700,6310.17578125
5701,3755.244140625
5702,4894.12060546875
5703,4327.0068359375
5704,3582.419921875
5705,5106.65185546875
5706,6895.1181640625
5707,3354.18896484375
5708,6695.35791015625
5709,2346.857177734375
5710,11202.4599609375
5711,11987.1064453125
5712,5448.9716796875
5713,9828.248046875
5714,3328.169189453125
5715,7665.11279296875
5716,2921.04638671875
5717,9516.330078125
5718,3289.429931640625
5719,7015.69140625
5720,5852.05810546875
5721,6358.5087890625
5722,7864.20556640625
5723,10616.7275390625
5724,6130.2265625
5725,3220.4111328125
5726,4242.0087890625
5727,7130.29052734375
5728,5564.4521484375
5729,6622.9970703125
5730,2187.423583984375
5731,6064.77490234375
5732,5993.58984375
5733,3898.191650390625
5734,7517.283203125
5735,6643.26904296875
5736,5649.7138671875
5737,3100.77392578125
5738,2951.610595703125
5739,4355.51123046875
5740,5230.32080078125
5741,6667.24560546875
5742,4421.8740234375
5743,2937.34912109375
5744,7374.5166015625
5745,6926.0390625
5746,4456.21240234375
5747,7301.57373046875
5748,3978.3427734375
5749,6452.0966796875
5750,2395.3076171875
5751,9813.5869140625
5752,11277.6474609375
5753,9608.7021484375
5754,7346.529296875
5755,5599.88330078125
5756,6753.12158203125
5757,10037.0234375
5758,4072.192626953125
5759,5050.8857421875
5760,4062.7470703125
5761,6196.931640625
5762,4948.09716796875
5763,6998.853515625
5764,6454.92138671875
5765,9389.0712890625
5766,5994.61962890625
5767,7286.42431640625
5768,2221.724609375
5769,3223.538818359375
5770,3700.28759765625
5771,3976.789794921875
5772,6498.28076171875
5773,5981.38671875
5774,5267.90478515625
5775,11698.7314453125
5776,7352.93798828125
5777,8315.8125
5778,8419.109375
5779,6733.03076171875
5780,7545.513671875
5781,4901.30419921875
5782,4596.05322265625
5783,5689.169921875
5784,6015.94580078125
5785,3408.130859375
5786,8539.7666015625
5787,6706.7841796875
5788,7300.90478515625
5789,5516.74072265625
5790,3138.5458984375
5791,4720.97412109375
5792,10059.251953125
5793,4345.96044921875
5794,6380.6845703125
5795,5501.3369140625
5796,5305.671875
5797,4014.3642578125
5798,8514.0732421875
5799,4950.84375
5800,5586.00830078125
5801,4292.08984375
5802,8643.6806640625
5803,9138.080078125
5804,7293.04638671875
5805,7366.36962890625
5806,10774.328125
5807,2852.7333984375
5808,3667.976318359375
5809,7091.08837890625
5810,8127.47119140625
5811,3302.24951171875
5812,6658.00146484375
5813,5387.93505859375
5814,4160.0205078125
5815,10225.220703125
5816,5456.97119140625
5817,5050.11767578125
5818,5930.818359375
5819,6797.97705078125
5820,6954.67919921875
5821,5503.22119140625
5822,4863.26220703125
5823,10420.517578125
5824,4988.8916015625
5825,8572.6796875
5826,6942.03173828125
5827,7734.3779296875
5828,4697.01171875
5829,9618.501953125
5830,3391.569091796875
5831,7268.98388671875
5832,4697.42626953125
5833,7410.88671875
5834,5386.9150390625
5835,6536.83056640625
5836,7842.96630859375
5837,3365.077392578125
5838,6144.60205078125
5839,7948.9951171875
5840,3318.088623046875
5841,4861.07861328125
5842,2529.267822265625
5843,6747.57275390625
5844,9982.595703125
5845,4919.4853515625
5846,8582.302734375
5847,8760.1494140625
5848,5583.08837890625
5849,8719.1044921875
5850,7371.9951171875
5851,3914.83447265625
5852,3984.49267578125
5853,11428.7548828125
5854,4645.47412109375
5855,5422.53125
5856,9122.666015625
5857,6174.33056640625
5858,2989.767578125
5859,9242.6337890625
5860,4026.442626953125
5861,3495.857666015625
5862,2852.3173828125
5863,6372.25537109375
5864,3484.73388671875
5865,4877.98486328125
5866,5558.48388671875
5867,6868.3828125
5868,3634.080078125
5869,7742.07275390625
5870,2839.83154296875
5871,5322.26025390625
5872,9072.953125
5873,7408.0859375
5874,8362.888671875
5875,6723.1572265625
5876,2829.002685546875
5877,7927.91162109375
5878,5179.26025390625
5879,7277.84814453125
5880,7605.0791015625
5881,4769.57666015625
5882,3703.085693359375
5883,11747.763671875
5884,6247.46533203125
5885,6159.56689453125
5886,3938.9033203125
5887,4047.677734375
5888,3584.764892578125
5889,2902.697265625
5890,4546.41845703125
5891,6578.99267578125
5892,8265.0751953125
5893,5814.3271484375
5894,7518.9912109375
5895,4657.81787109375
5896,6929.916015625
5897,6009.54248046875
5898,5267.072265625
5899,5739.748046875
5900,4981.69287109375
5901,4262.2978515625
5902,6460.02294921875
5903,4563.62890625
5904,3662.7724609375
5905,6767.9775390625
5906,3572.894775390625
5907,4852.69140625
5908,5819.19970703125
5909,5595.94140625
5910,6227.32958984375
5911,6430.76904296875
5912,4589.935546875
5913,3851.4248046875
5914,6193.62158203125
5915,3487.753173828125
5916,3674.02001953125
5917,4134.35595703125
5918,5662.32373046875
5919,2406.5830078125
5920,7144.8544921875
5921,3917.390869140625
5922,5137.91015625
5923,7224.63720703125
5924,5690.40087890625
5925,8968.4951171875
5926,8477.6484375
5927,4321.79638671875
5928,6573.8486328125
5929,4390.0771484375
5930,8541.70703125
5931,9572.3671875
5932,5951.56005859375
5933,4953.39208984375
5934,3964.93017578125
5935,5698.328125
5936,5671.60009765625
5937,9962.2890625
5938,6091.6162109375
5939,3746.256591796875
5940,10192.783203125
5941,5514.0146484375
5942,4868.7822265625
5943,3796.597900390625
5944,2808.72802734375
5945,6479.43701171875
5946,4977.19189453125
5947,6314.94970703125
5948,4295.89990234375
5949,5328.9296875
5950,6186.85498046875
5951,7435.1787109375
5952,6961.734375
5953,6159.30322265625
5954,9452.5205078125
5955,4035.443603515625
5956,4332.43212890625
5957,7396.36865234375
5958,3880.0927734375
5959,8900.2392578125
5960,3777.451171875
5961,5685.5546875
5962,8434.67578125
5963,5543.07861328125
5964,6217.982421875
5965,6712.95556640625
5966,4124.68701171875
5967,4364.00927734375
5968,6435.8623046875
5969,3787.759033203125
5970,3609.790771484375
5971,3018.814208984375
5972,4458.51806640625
5973,3655.644775390625
5974,5751.0546875
5975,5700.2451171875
5976,6679.4091796875
5977,5894.93115234375
5978,3398.61962890625
5979,3335.875732421875
5980,5322.2548828125
5981,4551.70556640625
5982,4098.4775390625
5983,5799.75927734375
5984,4811.20654296875
5985,4764.27001953125
5986,4589.22314453125
5987,4852.72509765625
5988,11418.46484375
5989,6634.67431640625
5990,7762.43408203125
5991,6493.9501953125
5992,5050.91796875
5993,6215.0771484375
5994,5811.71630859375
5995,4560.59326171875
5996,6026.15966796875
5997,4353.4892578125
5998,2869.4423828125
5999,5767.05517578125
6000,7721.56494140625
6001,5712.72509765625
6002,2604.466796875
6003,5947.927734375
6004,7052.24169921875
6005,5186.18701171875
6006,4355.51123046875
6007,3533.92724609375
6008,4148.16650390625
6009,7074.64990234375
6010,5710.74365234375
6011,3644.8330078125
6012,5130.01708984375
6013,5146.99560546875
6014,4045.789306640625
6015,4746.615234375
6016,8762.1015625
6017,5304.77294921875
6018,7858.10595703125
6019,4046.00244140625
6020,5521.68701171875
6021,1561.4508056640625
6022,13711.396484375
6023,3191.005615234375
6024,2992.482177734375
6025,7521.1005859375
6026,4759.609375
6027,3166.5166015625
6028,7605.3720703125
6029,6127.859375
6030,3090.1015625
6031,3184.764892578125
6032,10071.58984375
6033,4670.13623046875
6034,2427.85546875
6035,5601.3095703125
6036,5173.52783203125
6037,1906.3583984375
6038,5724.6201171875
6039,5484.46728515625
6040,5860.5087890625
6041,9395.7529296875
6042,6815.69775390625
6043,4644.0009765625
6044,5693.18994140625
6045,3083.139404296875
6046,4710.13037109375
6047,4915.06640625
6048,2863.291015625
6049,3797.79443359375
6050,4111.76611328125
6051,10870.0341796875
6052,9454.2568359375
6053,6625.65576171875
6054,1849.270263671875
6055,1839.280029296875
6056,3747.5625
6057,7466.89453125
6058,3297.82080078125
6059,9999.248046875
6060,7714.654296875
6061,5366.9541015625
6062,7923.41552734375
6063,2288.08349609375
6064,5277.85302734375
6065,7158.498046875
6066,2374.571533203125
6067,7087.064453125
6068,5588.8251953125
6069,7322.978515625
6070,5858.845703125
6071,7933.4453125
6072,6733.962890625
6073,8132.54248046875
6074,6894.75830078125
6075,7136.65771484375
6076,4874.7900390625
6077,6740.49169921875
6078,3008.912841796875
6079,5908.85107421875
6080,9820.6884765625
6081,2556.75830078125
6082,6897.5458984375
6083,4653.9111328125
6084,6178.04443359375
6085,2455.669677734375
