,lossv
4933,1509.01806640625
4934,1135.549072265625
4935,2519.117431640625
4936,1723.783447265625
4937,3174.891357421875
4938,2211.296142578125
4939,1692.7327880859375
4940,2369.02392578125
4941,1425.1466064453125
4942,2073.460693359375
4943,2445.453125
4944,1412.016357421875
4945,2333.502685546875
4946,2011.2958984375
4947,1976.500244140625
4948,1050.1324462890625
4949,1444.5118408203125
4950,2610.798095703125
4951,1921.7532958984375
4952,2952.812255859375
4953,1548.252685546875
4954,2546.805908203125
4955,1737.7474365234375
4956,2399.56787109375
4957,1395.23779296875
4958,2103.767578125
4959,2264.70068359375
4960,2268.22119140625
4961,2236.244873046875
4962,1554.14697265625
4963,1379.294921875
4964,2111.87841796875
4965,2118.1220703125
4966,2331.52685546875
4967,1339.342529296875
4968,1485.2860107421875
4969,1041.2451171875
4970,1679.5936279296875
4971,1686.8504638671875
4972,1934.4293212890625
4973,2642.337158203125
4974,2211.34765625
4975,1100.4920654296875
4976,3393.896240234375
4977,1667.5718994140625
4978,2491.09521484375
4979,1948.161376953125
4980,1238.5809326171875
4981,1409.978515625
4982,1981.038330078125
4983,2392.47021484375
4984,1373.741943359375
4985,2609.212158203125
4986,1574.742431640625
4987,2132.154052734375
4988,1765.69921875
4989,1366.110595703125
4990,2162.4189453125
4991,2995.818115234375
4992,1178.4571533203125
4993,1877.9810791015625
4994,2417.6103515625
4995,1220.5382080078125
4996,2579.28564453125
4997,1567.8177490234375
4998,2173.323486328125
4999,1844.6597900390625
5000,2449.7919921875
5001,1976.80908203125
5002,2516.3359375
5003,2675.752197265625
5004,1647.3734130859375
5005,2726.25341796875
5006,1507.0537109375
5007,2719.216796875
5008,1607.367431640625
5009,1580.409912109375
5010,1108.30517578125
5011,1280.994384765625
5012,1072.8150634765625
5013,2122.6728515625
5014,2077.261474609375
5015,1695.3831787109375
5016,2263.734375
5017,1558.8343505859375
5018,2810.8046875
5019,1345.5087890625
5020,1506.6593017578125
5021,1701.5712890625
5022,1982.062255859375
5023,1714.3145751953125
5024,1857.0106201171875
5025,1849.6678466796875
5026,1659.0526123046875
5027,1550.6524658203125
5028,1535.2066650390625
5029,1892.318115234375
5030,2047.94189453125
5031,2611.8779296875
5032,1737.9288330078125
5033,1803.8436279296875
5034,2459.689697265625
5035,2151.864501953125
5036,1107.7022705078125
5037,2178.123046875
5038,2484.358642578125
5039,2182.2763671875
5040,1586.0684814453125
5041,1720.074462890625
5042,1362.23193359375
5043,2767.901611328125
5044,1454.861572265625
5045,1728.7344970703125
5046,2552.92138671875
5047,1620.04296875
5048,1264.087158203125
5049,1818.064208984375
5050,2808.592529296875
5051,1864.43359375
5052,1957.9049072265625
5053,2306.879638671875
5054,2470.7001953125
5055,1635.7457275390625
5056,1498.278564453125
5057,2249.647705078125
5058,1380.462890625
5059,2755.4794921875
5060,2564.0888671875
5061,1938.933349609375
5062,1962.595703125
5063,1836.649169921875
5064,2387.7529296875
5065,1978.82177734375
5066,2312.117919921875
5067,2888.447998046875
5068,2019.02880859375
5069,1487.7392578125
5070,2373.12744140625
5071,1765.6790771484375
5072,1951.5625
5073,2062.919677734375
5074,1429.6956787109375
5075,1403.0850830078125
5076,1360.649169921875
5077,1781.9996337890625
5078,2267.297607421875
5079,1589.988525390625
5080,1637.3031005859375
5081,1690.4688720703125
5082,1552.3358154296875
5083,2330.01220703125
5084,1100.2633056640625
5085,1806.4237060546875
5086,1211.09228515625
5087,1430.1929931640625
5088,2305.85400390625
5089,2326.497314453125
5090,2383.236083984375
5091,2309.43505859375
5092,2504.251220703125
5093,2319.978759765625
5094,2121.601318359375
5095,1875.0428466796875
5096,1917.449462890625
5097,1923.093994140625
5098,1025.9501953125
5099,1528.8031005859375
5100,1782.7042236328125
5101,1851.7296142578125
5102,1654.014892578125
5103,1733.95263671875
5104,2058.589599609375
5105,2438.2744140625
5106,1488.527099609375
5107,1416.09228515625
5108,1725.635986328125
5109,2484.38525390625
5110,1618.668212890625
5111,2828.16064453125
5112,2004.1419677734375
5113,2173.865234375
5114,1877.5830078125
5115,1519.4129638671875
5116,2584.776611328125
5117,3294.311279296875
5118,2233.883544921875
5119,1769.4642333984375
5120,1533.932373046875
5121,1636.7772216796875
5122,1965.797119140625
5123,2648.763671875
5124,2161.705322265625
5125,1770.9339599609375
5126,1755.33154296875
5127,2290.586669921875
5128,1832.086181640625
5129,1524.546142578125
5130,1790.7159423828125
5131,1900.1378173828125
5132,1984.04345703125
5133,1541.627685546875
5134,1553.385986328125
5135,2352.918212890625
5136,2361.4306640625
5137,2034.1669921875
5138,1835.4263916015625
5139,1791.9864501953125
5140,1649.188720703125
5141,2429.386962890625
5142,1652.123046875
5143,1794.153076171875
5144,2467.83984375
5145,1943.250732421875
5146,2145.19482421875
5147,2173.997314453125
5148,1992.302734375
5149,1281.954833984375
5150,2702.4130859375
5151,1621.5865478515625
5152,2096.489501953125
5153,1340.932861328125
5154,2817.22119140625
5155,1661.2010498046875
5156,1915.450439453125
5157,1544.77392578125
5158,2531.533203125
5159,2202.113037109375
5160,2820.660400390625
5161,3060.78369140625
5162,3118.004150390625
5163,2307.97265625
5164,2055.94775390625
5165,1693.618408203125
5166,1552.008056640625
5167,2269.445068359375
5168,1632.32763671875
5169,2468.118896484375
5170,2656.3828125
5171,1769.80517578125
5172,3199.93505859375
5173,1488.1231689453125
5174,1760.1351318359375
5175,2522.527587890625
5176,1752.7894287109375
5177,1654.908203125
5178,1685.10009765625
5179,3110.66162109375
5180,3049.404541015625
5181,1059.3233642578125
5182,1935.31982421875
5183,1592.1812744140625
5184,1560.2889404296875
5185,2695.040283203125
5186,2463.271728515625
5187,1897.3433837890625
5188,2386.226806640625
5189,2507.531005859375
5190,1218.6739501953125
5191,1928.7718505859375
5192,2582.867919921875
5193,1115.3140869140625
5194,1899.6270751953125
5195,2791.37451171875
5196,2001.92578125
5197,2350.04296875
5198,3262.19140625
5199,2607.6220703125
5200,1237.640869140625
5201,1819.1175537109375
5202,2318.954833984375
5203,2625.405029296875
5204,2147.681884765625
5205,2348.10791015625
5206,1523.042236328125
5207,2401.320556640625
5208,1256.3199462890625
5209,1821.74609375
5210,3689.234375
5211,2249.284912109375
5212,2685.032470703125
5213,1812.00390625
5214,2425.588134765625
5215,1705.0084228515625
5216,2083.3310546875
5217,2273.30859375
5218,1734.4510498046875
5219,2090.942138671875
5220,1475.145263671875
5221,2360.496826171875
5222,1729.82421875
5223,2000.33935546875
5224,3134.83740234375
5225,1527.585205078125
5226,2511.3857421875
5227,2342.3203125
5228,2129.84423828125
5229,1600.23291015625
5230,2252.626953125
5231,2204.196533203125
5232,1066.955810546875
5233,1816.4365234375
5234,2106.290771484375
5235,2269.56884765625
5236,2579.65869140625
5237,2568.949951171875
5238,1159.4195556640625
5239,2849.3662109375
5240,2191.31787109375
5241,1982.26171875
5242,1754.9495849609375
5243,1499.3856201171875
5244,1880.7950439453125
5245,2784.67626953125
5246,2320.1474609375
5247,2820.178955078125
5248,2871.126220703125
5249,2504.381103515625
5250,1692.008056640625
5251,1371.9859619140625
5252,1380.99560546875
5253,2014.25537109375
5254,2156.04052734375
5255,2337.57763671875
5256,2784.685546875
5257,2078.103271484375
5258,2643.170166015625
5259,2260.93115234375
5260,2715.6328125
5261,1831.313232421875
5262,1976.1053466796875
5263,2131.4794921875
5264,2673.226806640625
5265,2334.2900390625
5266,1450.1376953125
5267,2271.250732421875
5268,1395.162109375
5269,1770.7613525390625
5270,1389.23681640625
5271,1427.3302001953125
5272,2276.048095703125
5273,1711.6468505859375
5274,1895.0003662109375
5275,1517.623291015625
5276,2580.96044921875
5277,1606.8619384765625
5278,2850.02392578125
5279,1931.946044921875
5280,1953.6107177734375
5281,1920.5792236328125
5282,1421.1966552734375
5283,2784.5
5284,1301.9874267578125
5285,1967.179931640625
5286,1900.048828125
5287,1739.1533203125
5288,2259.190185546875
5289,1600.639404296875
5290,1058.1033935546875
5291,1594.359130859375
5292,2492.64794921875
5293,1855.0804443359375
5294,1891.9755859375
5295,1716.950439453125
5296,3286.41552734375
5297,1997.6939697265625
5298,2092.873046875
5299,1602.9794921875
5300,2420.095947265625
5301,1651.0201416015625
5302,3072.85400390625
5303,2858.406005859375
5304,2082.82373046875
5305,1904.5260009765625
5306,2205.15185546875
5307,2855.03271484375
5308,2369.447021484375
5309,2243.6025390625
5310,1984.641845703125
5311,1311.3299560546875
5312,1972.4503173828125
5313,1756.97412109375
5314,1783.07177734375
5315,1491.073974609375
5316,1177.7989501953125
5317,1430.447998046875
5318,1793.432373046875
5319,2464.071044921875
5320,2360.84423828125
5321,1367.3564453125
5322,1730.9569091796875
5323,1881.81103515625
5324,1739.438720703125
5325,2243.231689453125
5326,1686.70556640625
5327,2226.02197265625
5328,2312.259033203125
5329,2760.642333984375
5330,2477.46728515625
5331,1667.49609375
5332,1300.2572021484375
5333,3518.65478515625
5334,2378.06982421875
5335,1553.50634765625
5336,2433.75
5337,2317.662353515625
5338,1427.62939453125
5339,2721.858642578125
5340,2243.256591796875
5341,2978.862548828125
5342,2987.83984375
5343,2699.975341796875
5344,2086.5810546875
5345,1739.88525390625
5346,1962.810302734375
5347,3014.8310546875
5348,1867.6082763671875
5349,1294.4462890625
5350,2486.09765625
5351,2512.3369140625
5352,1829.8345947265625
5353,1904.099609375
5354,2688.7119140625
5355,2553.55029296875
5356,1515.26123046875
5357,2229.753173828125
5358,1576.6339111328125
5359,2855.232177734375
5360,1375.99072265625
5361,2712.6806640625
5362,1753.1558837890625
5363,2844.817626953125
5364,1905.4771728515625
5365,2495.926025390625
5366,1377.2969970703125
5367,1348.6051025390625
5368,2357.242431640625
5369,2274.065673828125
5370,2479.74560546875
5371,1872.0770263671875
5372,1871.725341796875
5373,2309.95068359375
5374,1905.576904296875
5375,1928.2388916015625
5376,2502.748779296875
5377,1923.039794921875
5378,2506.298095703125
5379,1667.829833984375
5380,1666.5843505859375
5381,2601.876220703125
5382,1841.0892333984375
5383,2404.585693359375
5384,2621.8134765625
5385,1974.7086181640625
5386,3187.24072265625
5387,2943.84716796875
5388,2308.1953125
5389,1272.684814453125
5390,2761.697998046875
5391,2031.4500732421875
5392,2775.77392578125
5393,1394.3388671875
5394,2623.468505859375
5395,1953.7032470703125
5396,2552.4169921875
5397,2469.772705078125
5398,3303.21435546875
5399,1827.18505859375
5400,1967.9525146484375
5401,1830.126220703125
5402,2482.708984375
5403,1888.4891357421875
5404,2330.514404296875
5405,2390.688232421875
5406,2840.897216796875
5407,1815.17724609375
5408,2502.1533203125
5409,2153.47705078125
5410,2601.649169921875
5411,1874.0625
5412,2736.330322265625
5413,1823.0257568359375
5414,2276.103271484375
5415,2056.6416015625
5416,2351.119873046875
5417,2849.066650390625
5418,3162.5751953125
5419,2724.346923828125
5420,1645.377685546875
5421,1462.6656494140625
5422,2232.796630859375
5423,2761.928955078125
5424,2316.687255859375
5425,2274.73388671875
5426,2419.375732421875
5427,1803.3909912109375
5428,2235.67578125
5429,2853.572265625
5430,2659.165283203125
5431,1961.807861328125
5432,2754.740478515625
5433,2469.01904296875
5434,2337.65625
5435,1646.42333984375
5436,2467.7294921875
5437,2987.166259765625
5438,1151.4522705078125
5439,2267.91015625
5440,1361.58544921875
5441,2332.166259765625
5442,1681.9249267578125
5443,2180.9990234375
5444,1996.534423828125
5445,2217.31005859375
5446,2258.50634765625
5447,2156.436279296875
5448,2389.960693359375
5449,3011.98486328125
5450,1250.6884765625
5451,1478.53076171875
5452,1905.3330078125
5453,2898.7119140625
5454,1921.4215087890625
5455,2484.211669921875
5456,2026.8238525390625
5457,1460.8526611328125
5458,2166.908203125
5459,1702.1136474609375
5460,1377.72119140625
5461,2054.375
5462,1646.3968505859375
5463,3004.6376953125
5464,2886.419677734375
5465,2699.966796875
5466,2224.111572265625
5467,2124.25146484375
5468,1849.14599609375
5469,2626.933349609375
5470,1984.9715576171875
5471,2710.17822265625
5472,2046.5364990234375
5473,3008.91064453125
5474,1223.8505859375
5475,1409.8135986328125
5476,2397.560546875
5477,2152.324951171875
5478,1849.6748046875
5479,2495.00732421875
5480,2946.23046875
5481,2163.3984375
5482,1278.84912109375
5483,2166.609130859375
5484,2055.598876953125
5485,1972.9954833984375
5486,2019.7078857421875
5487,2782.4833984375
5488,2133.912109375
5489,1904.1505126953125
5490,2714.6513671875
5491,3000.7734375
5492,1291.2978515625
5493,1789.1923828125
5494,3634.31005859375
5495,2205.0302734375
5496,2214.804931640625
5497,2590.812744140625
5498,1900.1229248046875
5499,2502.213623046875
5500,1862.1844482421875
5501,1939.7537841796875
5502,3260.98046875
5503,2481.15380859375
5504,2487.73095703125
5505,4120.99658203125
5506,1532.580322265625
5507,1583.60302734375
5508,2088.696533203125
5509,1507.3466796875
5510,2429.733154296875
5511,1336.2623291015625
5512,1867.669921875
5513,2576.153564453125
5514,2400.490966796875
5515,1891.3175048828125
5516,1712.3892822265625
5517,2212.13818359375
5518,2615.12451171875
5519,1987.58349609375
5520,2370.20751953125
5521,1565.3406982421875
5522,1787.1597900390625
5523,1957.7701416015625
5524,2912.928955078125
5525,2102.85888671875
5526,1261.56884765625
5527,2617.25341796875
5528,3347.428466796875
5529,1757.6800537109375
5530,2651.885009765625
5531,1540.169189453125
5532,2002.489990234375
5533,2343.217529296875
5534,2268.23974609375
5535,2338.671142578125
5536,2667.262451171875
5537,3239.256591796875
5538,2400.787841796875
5539,1675.01953125
5540,2430.01513671875
5541,2094.311279296875
5542,1336.7501220703125
5543,2740.35693359375
5544,1049.959228515625
5545,1906.81201171875
5546,2402.210693359375
5547,1864.2080078125
5548,1570.9130859375
5549,1505.950439453125
5550,2599.609130859375
5551,2803.404541015625
5552,1679.4560546875
5553,2229.37548828125
5554,3652.662109375
5555,1603.626708984375
5556,1545.3033447265625
5557,2109.812255859375
5558,2789.094482421875
5559,1279.739501953125
5560,1991.9747314453125
5561,1839.27099609375
5562,2850.735107421875
5563,3551.29052734375
5564,3096.859130859375
5565,2808.302490234375
5566,2038.140625
5567,2084.624755859375
5568,2128.99951171875
5569,1748.38427734375
5570,2230.5751953125
5571,2423.000244140625
5572,2655.774169921875
5573,1637.6502685546875
5574,2735.309814453125
5575,2036.650634765625
5576,1785.2752685546875
5577,2982.983642578125
5578,1550.6619873046875
5579,2121.843505859375
5580,1425.8602294921875
5581,2576.0869140625
5582,2687.50048828125
5583,1535.835693359375
5584,2124.4326171875
5585,1914.705078125
5586,1657.12158203125
5587,2604.51953125
5588,1759.04345703125
5589,2566.199951171875
5590,2049.95263671875
5591,2457.6279296875
5592,1971.854736328125
5593,2942.37939453125
5594,2403.38525390625
5595,2064.58544921875
5596,1631.524169921875
5597,2220.625732421875
5598,2248.81884765625
5599,3486.76416015625
5600,1957.93408203125
5601,2748.638916015625
5602,2612.11474609375
5603,2545.33984375
5604,2991.625732421875
5605,1457.9730224609375
5606,2543.790283203125
5607,2923.47314453125
5608,2786.33740234375
5609,1604.3505859375
5610,2950.59423828125
5611,3663.451904296875
5612,1839.447021484375
5613,1954.859375
5614,1916.1094970703125
5615,3215.511474609375
5616,3244.49169921875
5617,1804.380615234375
5618,1963.72216796875
5619,2087.164794921875
5620,2978.962890625
5621,1126.1181640625
5622,1873.3309326171875
5623,2347.563720703125
5624,1790.6839599609375
5625,2860.179931640625
5626,2200.68212890625
5627,2261.858154296875
5628,2272.158935546875
5629,1844.8992919921875
5630,3259.156982421875
5631,3997.862060546875
5632,3294.282958984375
5633,2183.814697265625
5634,2964.4951171875
5635,3117.22265625
5636,1960.7406005859375
5637,3086.782470703125
5638,2247.013671875
5639,2445.45263671875
5640,2653.026123046875
5641,2222.197509765625
5642,2713.188720703125
5643,1734.8616943359375
5644,1946.081298828125
5645,1860.6773681640625
5646,2287.619873046875
5647,2494.11181640625
5648,1529.6591796875
5649,2391.323486328125
5650,2002.1890869140625
5651,2903.150390625
5652,1732.50439453125
5653,2569.489501953125
5654,2562.751220703125
5655,2293.06591796875
5656,1992.1693115234375
5657,3853.893310546875
5658,2726.47412109375
5659,2141.364990234375
5660,4123.537109375
5661,2360.617919921875
5662,2386.963623046875
5663,2762.283935546875
5664,2762.391357421875
5665,2353.525390625
5666,1307.7403564453125
5667,2713.450927734375
5668,2809.150146484375
5669,2880.04345703125
5670,2284.400146484375
5671,2480.349853515625
5672,2908.94140625
5673,3262.539794921875
5674,3567.925048828125
5675,4460.7333984375
5676,1589.0865478515625
5677,2338.944580078125
5678,3594.74365234375
5679,2117.890625
5680,4073.53955078125
5681,2458.247314453125
5682,2578.406005859375
5683,1910.3358154296875
5684,2267.221923828125
5685,2242.619873046875
5686,1213.6722412109375
5687,3106.158203125
5688,2675.033935546875
5689,2451.93017578125
5690,1988.056396484375
5691,1468.6251220703125
5692,3298.5546875
5693,1719.2435302734375
5694,1686.454833984375
5695,2096.437744140625
5696,1610.7318115234375
5697,1780.3323974609375
5698,2074.91162109375
5699,2329.7568359375
5700,2191.686279296875
5701,1570.8094482421875
5702,2673.240966796875
5703,2926.692626953125
5704,1314.9161376953125
5705,3211.287841796875
5706,2616.45068359375
5707,2454.064697265625
5708,1992.734619140625
5709,2880.57177734375
5710,1928.0379638671875
5711,2271.756591796875
5712,1931.5833740234375
5713,2348.59716796875
5714,2436.373779296875
5715,2316.30908203125
5716,2487.96337890625
5717,2870.306396484375
5718,2515.7216796875
5719,2025.244140625
5720,2800.55078125
5721,3642.718994140625
5722,2379.40087890625
5723,1837.402587890625
5724,2414.191162109375
5725,1843.0733642578125
5726,2531.9169921875
5727,1800.7391357421875
5728,1360.274169921875
5729,2878.796142578125
5730,2044.2322998046875
5731,2084.009521484375
5732,2268.530029296875
5733,3511.915771484375
5734,2164.794921875
5735,2479.45068359375
5736,3539.4599609375
5737,1493.9073486328125
5738,2650.0986328125
5739,2541.0
5740,2117.557861328125
5741,2625.049072265625
5742,1918.4010009765625
5743,2264.20458984375
5744,2155.63525390625
5745,3204.679931640625
5746,2960.171875
5747,3489.416259765625
5748,2829.2421875
5749,2927.368408203125
5750,3191.085205078125
5751,2447.928955078125
5752,2251.2099609375
5753,1887.5050048828125
5754,1850.486572265625
5755,1751.437744140625
5756,2266.798095703125
5757,1588.1168212890625
5758,2388.158447265625
5759,2205.060302734375
5760,2899.28662109375
5761,2841.49462890625
5762,1573.828369140625
5763,3175.007080078125
5764,2122.191650390625
5765,1748.491455078125
5766,2738.343505859375
5767,2580.23193359375
5768,1994.5491943359375
5769,1862.5615234375
5770,3478.520751953125
5771,2040.2901611328125
5772,2445.959716796875
5773,2641.067138671875
5774,1284.2626953125
5775,1744.4794921875
5776,1642.18603515625
5777,2726.5810546875
5778,2803.844482421875
5779,1982.7337646484375
5780,2475.834228515625
5781,2299.7607421875
5782,2626.25
5783,1783.635986328125
5784,1771.9888916015625
5785,3277.98974609375
5786,1599.005859375
5787,3492.108154296875
5788,2331.010986328125
5789,1957.2462158203125
5790,1870.6715087890625
5791,2990.85107421875
5792,2353.231689453125
5793,2234.8876953125
5794,1631.507568359375
5795,1749.432861328125
5796,2172.90185546875
5797,1755.740966796875
5798,3824.484619140625
5799,1644.0823974609375
5800,2467.5703125
5801,2132.790771484375
5802,1906.0408935546875
5803,2523.3896484375
5804,2150.368408203125
5805,3398.068359375
5806,2115.700439453125
5807,3597.923095703125
5808,2045.6466064453125
5809,2402.31103515625
5810,1872.8963623046875
5811,2268.381591796875
5812,2142.386474609375
5813,3279.809814453125
5814,2336.2001953125
5815,1732.782958984375
5816,2199.956787109375
5817,2873.484619140625
5818,3121.3984375
5819,2259.161865234375
5820,2979.742919921875
5821,2182.7294921875
5822,1944.488037109375
5823,2378.35302734375
5824,2204.7236328125
5825,2406.34130859375
5826,4214.81298828125
5827,2710.18115234375
5828,3545.4345703125
5829,2941.163818359375
5830,2859.342529296875
5831,3383.73486328125
5832,2014.1077880859375
5833,2703.41650390625
5834,2313.49169921875
5835,3066.229248046875
5836,3597.744384765625
5837,2599.497314453125
5838,2753.32373046875
5839,1839.56689453125
5840,2802.79638671875
5841,2634.551513671875
5842,2446.014404296875
5843,1840.5633544921875
5844,3067.072021484375
5845,2248.0185546875
5846,2633.78271484375
5847,3169.754150390625
5848,2412.067626953125
5849,1899.3115234375
5850,2223.4462890625
5851,4056.00537109375
5852,2442.197998046875
5853,3166.6884765625
5854,1835.8966064453125
5855,2529.406494140625
5856,3101.625244140625
5857,3692.244384765625
5858,2430.988037109375
5859,2416.41845703125
5860,2654.181396484375
5861,2503.602783203125
5862,2544.263916015625
5863,2853.573974609375
5864,3070.4541015625
5865,3680.666259765625
5866,1765.7220458984375
5867,1703.5301513671875
5868,3273.232421875
5869,2601.912353515625
5870,1796.480712890625
5871,1641.2725830078125
5872,3013.02490234375
5873,2416.05712890625
5874,3410.962158203125
5875,2651.147705078125
5876,2524.879150390625
5877,1805.4149169921875
5878,2826.138427734375
5879,2121.6171875
5880,4369.36767578125
5881,4530.00927734375
5882,2543.6015625
5883,2840.831298828125
5884,2486.427978515625
5885,2356.025634765625
5886,2974.905517578125
5887,2448.053955078125
5888,3271.33837890625
5889,2562.18212890625
5890,2467.303466796875
5891,2649.407470703125
5892,1902.2923583984375
5893,1683.013671875
5894,2414.70556640625
5895,3614.896728515625
5896,2849.514892578125
5897,2859.82763671875
5898,2352.68408203125
5899,2944.0380859375
5900,2093.7666015625
5901,2637.580810546875
5902,2288.645751953125
5903,2487.8349609375
5904,3027.914794921875
5905,2457.57177734375
5906,2998.778076171875
5907,4144.23388671875
5908,2965.91162109375
5909,2159.63720703125
5910,1662.7081298828125
5911,3950.60791015625
5912,2712.723876953125
5913,3175.177978515625
5914,3697.41162109375
5915,4101.123046875
5916,2374.231689453125
5917,2750.311279296875
5918,1943.2391357421875
5919,3726.384521484375
5920,5333.083984375
5921,2474.04150390625
5922,2063.847900390625
5923,2845.108154296875
5924,2080.408447265625
5925,2942.90234375
5926,2002.9793701171875
5927,2585.6513671875
5928,2105.09716796875
5929,3052.354248046875
5930,3008.537841796875
5931,2048.401123046875
5932,2563.345458984375
5933,2518.044921875
5934,4005.31494140625
5935,2126.1943359375
5936,2436.576416015625
5937,2010.376220703125
5938,2651.19921875
5939,1857.845703125
5940,1896.274169921875
5941,5334.92041015625
5942,3559.166259765625
5943,3018.365966796875
5944,1714.3662109375
5945,1684.5435791015625
5946,3030.3818359375
5947,3133.147705078125
5948,2884.622314453125
5949,3142.791259765625
5950,2750.803466796875
5951,2308.253173828125
5952,2324.031982421875
5953,3061.382568359375
5954,3352.960693359375
5955,1809.9451904296875
5956,1968.8912353515625
5957,3225.291259765625
5958,4099.20361328125
5959,2814.015869140625
5960,3419.4892578125
5961,4148.80224609375
5962,3365.016357421875
5963,2842.67626953125
5964,2164.4072265625
5965,2042.3402099609375
5966,2152.067626953125
5967,4398.31591796875
5968,2690.576171875
5969,2567.442626953125
5970,1822.50537109375
5971,1749.418701171875
5972,2808.89111328125
5973,2098.583984375
5974,2709.2861328125
5975,2752.755615234375
5976,2568.155029296875
5977,2168.20166015625
5978,2350.27783203125
5979,2923.593505859375
5980,2929.26806640625
5981,2433.245849609375
5982,3681.389892578125
5983,2138.14990234375
5984,2535.317138671875
5985,3818.57568359375
5986,2100.643310546875
5987,1824.1466064453125
5988,2009.06103515625
5989,1664.75244140625
5990,1728.6180419921875
5991,2145.708740234375
5992,3103.34814453125
5993,2651.447998046875
5994,1836.7421875
5995,1946.658935546875
5996,3151.16552734375
5997,3279.227294921875
5998,2259.800537109375
5999,1528.28955078125
6000,1735.9754638671875
6001,2201.7490234375
6002,2251.869140625
6003,2017.9656982421875
6004,2694.740234375
6005,2988.069580078125
6006,3792.962646484375
6007,3393.821533203125
6008,2371.94189453125
6009,2545.953857421875
6010,2264.0087890625
6011,2966.154541015625
6012,1986.966552734375
6013,2544.199462890625
6014,1754.82958984375
6015,2609.627685546875
6016,1750.643798828125
6017,1606.0308837890625
6018,2633.531005859375
6019,2295.07666015625
6020,2082.178955078125
6021,2261.5263671875
6022,2653.895263671875
6023,3096.699951171875
6024,2701.9111328125
6025,3535.066162109375
6026,3169.36572265625
6027,2659.88916015625
6028,3169.639892578125
6029,3571.921142578125
6030,2916.293701171875
6031,3141.1630859375
6032,2458.901611328125
6033,1789.389404296875
6034,2363.017578125
6035,2588.483154296875
6036,2885.05126953125
6037,1643.7877197265625
6038,2275.130859375
6039,2384.204345703125
6040,2202.1611328125
6041,2140.541015625
6042,2496.87451171875
6043,1665.76171875
6044,2324.557861328125
6045,1863.70166015625
6046,1616.1236572265625
6047,1573.19873046875
6048,2327.99462890625
6049,2370.970703125
6050,3777.30517578125
6051,3285.56689453125
6052,3216.44921875
6053,2498.9150390625
6054,4116.54443359375
6055,3029.846923828125
6056,2368.887451171875
6057,3053.779541015625
6058,1897.3731689453125
6059,3043.3193359375
6060,2474.728759765625
6061,2154.97265625
6062,2626.60302734375
6063,3388.333740234375
6064,2360.1953125
6065,2879.236328125
6066,3170.12109375
6067,2964.681884765625
6068,2858.731201171875
6069,4785.4169921875
6070,2178.124267578125
6071,2224.231689453125
6072,2194.5380859375
6073,2524.294189453125
6074,2116.5869140625
6075,1672.2884521484375
6076,2928.46337890625
6077,2333.39013671875
6078,1684.319580078125
6079,3250.51611328125
6080,2409.41943359375
6081,3095.105224609375
6082,2899.3447265625
6083,1335.380126953125
6084,2889.8818359375
6085,3048.337890625
6086,2018.5274658203125
6087,2113.690185546875
6088,1543.4658203125
6089,2757.83837890625
6090,2800.112060546875
6091,2899.68408203125
6092,1816.690673828125
6093,2569.15771484375
6094,3346.05126953125
6095,2478.303955078125
6096,3462.708740234375
6097,2137.37646484375
6098,2053.20068359375
6099,3395.819091796875
6100,2438.8935546875
6101,3036.46435546875
6102,4207.27734375
6103,2923.310546875
6104,4308.74658203125
6105,3322.061279296875
6106,2825.378173828125
6107,1640.642578125
6108,2221.947265625
6109,3011.465576171875
6110,2193.9931640625
6111,2510.135009765625
6112,2458.191650390625
6113,1941.0804443359375
6114,2254.647216796875
6115,4040.99609375
6116,3763.61767578125
6117,3715.873291015625
6118,4505.59765625
6119,2685.0185546875
6120,1996.7105712890625
6121,1828.182861328125
6122,3553.141357421875
6123,2644.6650390625
6124,2198.128173828125
6125,3137.08935546875
6126,4099.173828125
6127,2524.008544921875
6128,2577.71044921875
6129,2351.97021484375
6130,2544.715087890625
6131,2634.75048828125
6132,1611.704833984375
6133,2506.0947265625
6134,2464.825927734375
6135,3425.032470703125
6136,3138.419677734375
6137,2151.149658203125
6138,3784.3203125
6139,2780.56787109375
6140,3121.7890625
6141,2718.267822265625
6142,1972.0452880859375
6143,2898.017333984375
6144,4356.8056640625
6145,3205.58935546875
6146,2787.7265625
6147,2975.36083984375
6148,2309.13427734375
6149,3243.746337890625
6150,2887.052001953125
6151,2621.730224609375
6152,2689.849609375
6153,3954.55419921875
6154,1984.126220703125
6155,3520.365478515625
6156,2652.15771484375
6157,2606.14453125
6158,2399.60400390625
6159,1910.810302734375
6160,2441.507080078125
6161,2789.917236328125
6162,2867.4716796875
6163,2642.403564453125
6164,3084.2236328125
6165,3417.42529296875
6166,2227.807861328125
6167,2183.544677734375
6168,3338.45654296875
6169,2153.46142578125
6170,2465.28662109375
6171,2665.173095703125
6172,2139.290283203125
6173,2526.16357421875
6174,2984.916259765625
6175,2100.40673828125
6176,3292.958740234375
6177,3382.287841796875
6178,4540.03271484375
6179,2681.391845703125
6180,2465.32666015625
6181,3853.75439453125
6182,2281.955322265625
6183,3169.925048828125
6184,1843.917724609375
6185,2533.7705078125
6186,4932.51708984375
6187,2119.01123046875
6188,3407.960693359375
6189,2957.062255859375
6190,3444.603759765625
6191,2888.294921875
6192,2227.27294921875
6193,2302.85595703125
6194,3105.369140625
6195,3429.915771484375
6196,3222.89990234375
6197,2838.1474609375
6198,2066.696044921875
