,loss
4678,0.2209310084581375
4679,0.3445277214050293
4680,-0.12934203445911407
4681,0.03725495934486389
4682,0.08801709115505219
4683,0.31010717153549194
4684,-0.19620639085769653
4685,0.299220472574234
4686,0.3134572505950928
4687,0.5680543780326843
4688,0.30601611733436584
4689,0.3830396831035614
4690,0.19603018462657928
4691,0.34706729650497437
4692,0.527545154094696
4693,0.6164543032646179
4694,0.17917917668819427
4695,0.18475908041000366
4696,0.46841928362846375
4697,0.5120547413825989
4698,0.046281833201646805
4699,0.22074265778064728
4700,0.7727019190788269
4701,0.30468258261680603
4702,-0.09895338863134384
4703,0.2552972435951233
4704,-0.13101036846637726
4705,0.42038694024086
4706,0.09482891112565994
4707,0.4127217233181
4708,0.4282604455947876
4709,0.16181062161922455
4710,0.348942369222641
4711,0.22522197663784027
4712,0.07052894681692123
4713,0.33791598677635193
4714,0.5407045483589172
4715,0.30531683564186096
4716,0.20588231086730957
4717,0.33096030354499817
4718,0.29913434386253357
4719,0.0902591273188591
4720,0.46099501848220825
4721,0.6046578288078308
4722,0.4233853816986084
4723,0.20291049778461456
4724,0.18510942161083221
4725,0.2515224814414978
4726,0.341242253780365
4727,0.6131959557533264
4728,0.4904825687408447
4729,0.4462815523147583
4730,0.3790489137172699
4731,0.2154461145401001
4732,0.012346603907644749
4733,0.35290104150772095
4734,0.20807626843452454
4735,0.22375606000423431
4736,0.4524823725223541
4737,0.050229158252477646
4738,0.4296777546405792
4739,0.5074964165687561
4740,0.18478275835514069
4741,0.0056932526640594006
4742,0.41253212094306946
4743,0.43929338455200195
4744,0.5826491117477417
4745,0.4403845965862274
4746,0.28198570013046265
4747,0.6565869450569153
4748,0.4838271141052246
4749,0.6296573877334595
4750,0.5284338593482971
4751,0.40026938915252686
4752,0.5383247137069702
4753,0.6987191438674927
4754,0.18783064186573029
4755,0.6207142472267151
4756,0.31613919138908386
4757,0.3784693777561188
4758,0.5228446125984192
4759,0.22350534796714783
4760,0.678545355796814
4761,0.37655648589134216
4762,0.00042227175435982645
4763,0.04495660588145256
4764,0.1413651406764984
4765,0.720278799533844
4766,0.25974589586257935
4767,0.2298649102449417
4768,0.530616044998169
4769,0.19368399679660797
4770,0.5339407920837402
4771,0.22014303505420685
4772,0.19813136756420135
4773,-0.027851609513163567
4774,0.2551864683628082
4775,0.33327561616897583
4776,-0.10689219832420349
4777,0.49796390533447266
4778,0.4530439078807831
4779,0.14544782042503357
4780,0.2932901382446289
4781,0.16342972218990326
4782,0.745907723903656
4783,0.5144057273864746
4784,-0.012794419191777706
4785,0.8992855548858643
4786,0.14287956058979034
4787,0.5924469232559204
4788,0.4144858717918396
4789,0.11944428086280823
4790,0.13872185349464417
4791,0.18929597735404968
4792,0.20620881021022797
4793,0.006804336793720722
4794,0.37228283286094666
4795,0.568457841873169
4796,0.4326525032520294
4797,0.335696816444397
4798,0.17418228089809418
4799,0.18453620374202728
4800,0.4150131642818451
4801,0.2549951672554016
4802,0.18576791882514954
4803,0.38695424795150757
4804,0.27785876393318176
4805,0.34143221378326416
4806,0.2200053334236145
4807,0.28100284934043884
4808,0.34276410937309265
4809,0.4734874963760376
4810,0.36360591650009155
4811,0.5759632587432861
4812,0.05359756574034691
4813,0.40942609310150146
4814,0.3704412579536438
4815,0.43361741304397583
4816,0.4407998323440552
4817,0.25445985794067383
4818,0.14182138442993164
4819,0.09240218251943588
4820,0.5476172566413879
4821,0.13280203938484192
4822,0.1801990121603012
4823,0.1091344952583313
4824,0.34386375546455383
4825,0.8175912499427795
4826,-0.021011322736740112
4827,0.5685202479362488
4828,0.15226736664772034
4829,0.3107203543186188
4830,0.2048061490058899
4831,0.5043138265609741
4832,0.23046405613422394
4833,0.3550645411014557
4834,0.33419159054756165
4835,0.052531421184539795
4836,0.20987753570079803
4837,0.33322402834892273
4838,0.1958044171333313
4839,0.32915404438972473
4840,0.043184418231248856
4841,0.35752302408218384
4842,0.3071083426475525
4843,0.034314438700675964
4844,0.32139045000076294
4845,0.5331547856330872
4846,0.4252956807613373
4847,0.1452280879020691
4848,0.10931394249200821
4849,0.11131018400192261
4850,0.00020512391347438097
4851,0.5376336574554443
4852,0.6178447008132935
4853,0.9813730120658875
4854,0.8010675311088562
4855,0.2307993322610855
4856,0.3561423122882843
4857,0.27005070447921753
4858,0.3207058608531952
4859,0.25600531697273254
4860,0.07547545433044434
4861,0.6295471787452698
4862,0.34047096967697144
4863,0.19320936501026154
4864,0.17539139091968536
4865,0.4657852351665497
4866,0.5867809057235718
4867,0.5705735683441162
4868,0.4820205271244049
4869,0.05794905498623848
4870,0.4336162507534027
4871,0.24602605402469635
4872,0.2513297498226166
4873,0.18807819485664368
4874,0.05364364758133888
4875,0.18719902634620667
4876,0.3329489827156067
4877,0.17035721242427826
4878,0.48204928636550903
4879,0.44858357310295105
4880,0.6560772061347961
4881,0.6277776956558228
4882,0.3527984619140625
4883,0.3407430052757263
4884,0.5134781002998352
4885,0.13238486647605896
4886,0.09636145830154419
4887,0.5693604350090027
4888,0.6229481101036072
4889,-0.10535338521003723
4890,0.4231438636779785
4891,0.35139644145965576
4892,0.5094010233879089
4893,0.4524019658565521
4894,0.5570656061172485
4895,0.4378150701522827
4896,0.15202997624874115
4897,0.9677785038948059
4898,0.11355847865343094
4899,0.28500041365623474
4900,0.038326065987348557
4901,0.3789485692977905
4902,0.05938325822353363
4903,0.4231109917163849
4904,0.2752894461154938
4905,0.19731928408145905
4906,0.28089597821235657
4907,0.5974364876747131
4908,0.14283016324043274
4909,0.2549208104610443
4910,0.6297634840011597
4911,0.44261839985847473
4912,0.41318556666374207
4913,0.12137743085622787
4914,0.2976550757884979
4915,0.2641533315181732
4916,0.23215237259864807
4917,0.29854094982147217
4918,0.5193630456924438
4919,0.146525040268898
4920,0.6683669686317444
4921,0.5993682146072388
4922,0.5664616227149963
4923,0.6375536322593689
4924,0.5698829889297485
4925,0.40713515877723694
4926,0.3082813620567322
4927,0.2990754544734955
4928,0.2732839286327362
4929,0.3979703485965729
4930,0.21802574396133423
4931,0.49963173270225525
4932,0.43450841307640076
4933,0.20472103357315063
4934,-0.0031575472094118595
4935,0.6721848249435425
4936,0.31800663471221924
4937,0.9301984310150146
4938,0.5351064801216125
4939,0.3172779679298401
4940,0.6282573342323303
4941,0.16492260992527008
4942,0.39700064063072205
4943,0.6373714208602905
4944,0.1678689420223236
4945,0.5851035714149475
4946,0.33921873569488525
4947,0.3668621778488159
4948,-0.02000262588262558
4949,0.18640632927417755
4950,0.4994027018547058
4951,0.38402771949768066
4952,0.7549604773521423
4953,0.16495971381664276
4954,0.5884215831756592
4955,0.3358616828918457
4956,0.6521479487419128
4957,0.11274590343236923
4958,0.4010760188102722
4959,0.5092968344688416
4960,0.5344687700271606
4961,0.49768587946891785
4962,0.15315337479114532
4963,0.1559516042470932
4964,0.4146738350391388
4965,0.5101605653762817
4966,0.504276692867279
4967,0.1088557317852974
4968,0.15820088982582092
4969,-0.025848817080259323
4970,0.21887589991092682
4971,0.2792871296405792
4972,0.4782041311264038
4973,0.753585696220398
4974,0.5997238159179688
4975,-0.025470247492194176
4976,0.9778622388839722
4977,0.19520319998264313
4978,0.632733941078186
4979,0.3727339506149292
4980,0.06268426775932312
4981,0.1773732453584671
4982,0.4545869529247284
4983,0.6244916915893555
4984,0.11047966778278351
4985,0.6755267381668091
4986,0.23473021388053894
4987,0.523973822593689
4988,0.32991623878479004
4989,0.18628540635108948
4990,0.502689778804779
4991,0.8017318844795227
4992,-0.028902528807520866
4993,0.3155885636806488
4994,0.5914977788925171
4995,0.03651919588446617
4996,0.5871910452842712
4997,0.18835166096687317
4998,0.4036436676979065
4999,0.34525740146636963
5000,0.5951783061027527
5001,0.3712320029735565
5002,0.5722028017044067
5003,0.6662683486938477
5004,0.28357619047164917
5005,0.7420733571052551
5006,0.1376490592956543
5007,0.7081387639045715
5008,0.12233327329158783
5009,0.15762904286384583
5010,-0.04561547935009003
5011,0.11186368018388748
5012,-0.06620559841394424
5013,0.4658968448638916
5014,0.4641893208026886
5015,0.1677074432373047
5016,0.48849549889564514
5017,0.2112514227628708
5018,0.6471484303474426
5019,0.1150536835193634
5020,0.12010432779788971
5021,0.2200404703617096
5022,0.30926164984703064
5023,0.26421985030174255
5024,0.34779009222984314
5025,0.3290664851665497
5026,0.28870803117752075
5027,0.25481483340263367
5028,0.24184300005435944
5029,0.3451225459575653
5030,0.3968311846256256
5031,0.6200741529464722
5032,0.31174877285957336
5033,0.2497555911540985
5034,0.614095151424408
5035,0.5404514074325562
5036,-0.019901474937796593
5037,0.5441709160804749
5038,0.628400444984436
5039,0.5294345617294312
5040,0.20189978182315826
5041,0.225952610373497
5042,0.13434022665023804
5043,0.778952419757843
5044,0.17393769323825836
5045,0.2901870906352997
5046,0.6415820717811584
5047,0.28592947125434875
5048,0.02282673679292202
5049,0.2827298045158386
5050,0.7284860014915466
5051,0.3647775948047638
5052,0.39622771739959717
5053,0.555230438709259
5054,0.6771355271339417
5055,0.25603750348091125
5056,0.1713569611310959
5057,0.47208869457244873
5058,0.1615472435951233
5059,0.6689023971557617
5060,0.6759004592895508
5061,0.33252236247062683
5062,0.4365476071834564
5063,0.40152814984321594
5064,0.5592296123504639
5065,0.45035532116889954
5066,0.6500336527824402
5067,0.8012060523033142
5068,0.5108949542045593
5069,0.1717929095029831
5070,0.5763228535652161
5071,0.2991919219493866
5072,0.30413007736206055
5073,0.3348039388656616
5074,0.15571951866149902
5075,0.15606927871704102
5076,0.07905633747577667
5077,0.2893292307853699
5078,0.46649327874183655
5079,0.20375767350196838
5080,0.2251638025045395
5081,0.1431487500667572
5082,0.17389950156211853
5083,0.5550628900527954
5084,-0.027014633640646935
5085,0.40587955713272095
5086,-0.016168655827641487
5087,0.14650484919548035
5088,0.4912654161453247
5089,0.5767301321029663
5090,0.6137022972106934
5091,0.5378092527389526
5092,0.5390418171882629
5093,0.5928513407707214
5094,0.44794899225234985
5095,0.40226680040359497
5096,0.39378610253334045
5097,0.2738265097141266
5098,-0.03393864631652832
5099,0.22666598856449127
5100,0.37033164501190186
5101,0.34428295493125916
5102,0.24401883780956268
5103,0.33752140402793884
5104,0.42730364203453064
5105,0.6738802790641785
5106,0.18743041157722473
5107,0.08517355471849442
5108,0.29568418860435486
5109,0.6536351442337036
5110,0.2708203196525574
5111,0.8034175038337708
5112,0.33385583758354187
5113,0.5236356258392334
5114,0.3887801468372345
5115,0.22632227838039398
5116,0.6036656498908997
5117,0.8346418738365173
5118,0.5961902141571045
5119,0.34765303134918213
5120,0.1946563720703125
5121,0.2591228187084198
5122,0.3762732446193695
5123,0.640487551689148
5124,0.43944570422172546
5125,0.2736035883426666
5126,0.3420265018939972
5127,0.5121870040893555
5128,0.32501351833343506
5129,0.1851097047328949
5130,0.2803761959075928
5131,0.34292763471603394
5132,0.42475950717926025
5133,0.16573743522167206
5134,0.28371456265449524
5135,0.4859091341495514
5136,0.556387722492218
5137,0.336469441652298
5138,0.3189299404621124
5139,0.2993108034133911
5140,0.2617464065551758
5141,0.576308012008667
5142,0.23468776047229767
5143,0.3220202326774597
5144,0.6551748514175415
5145,0.4246278703212738
5146,0.437700480222702
5147,0.5530599355697632
5148,0.43337124586105347
5149,0.10200826078653336
5150,0.7193706631660461
5151,0.17101146280765533
5152,0.4023509919643402
5153,0.14752502739429474
5154,0.7227047085762024
5155,0.2040134072303772
5156,0.3725619316101074
5157,0.17131184041500092
5158,0.7052788138389587
5159,0.5825364589691162
5160,0.6363557577133179
5161,0.8232468366622925
5162,0.8121881484985352
5163,0.524570107460022
5164,0.3812861144542694
5165,0.24188461899757385
5166,0.1889248937368393
5167,0.473432719707489
5168,0.18398752808570862
5169,0.6207626461982727
5170,0.6061131954193115
5171,0.3542967438697815
5172,0.8102766275405884
5173,0.14313799142837524
5174,0.2834237813949585
5175,0.5092113614082336
5176,0.17293977737426758
5177,0.1824137568473816
5178,0.23218660056591034
5179,0.7887921929359436
5180,0.7767547369003296
5181,-0.06861919164657593
5182,0.28792640566825867
5183,0.22972272336483002
5184,0.13534167408943176
5185,0.7162964940071106
5186,0.5216442346572876
5187,0.2762311100959778
5188,0.5131334662437439
5189,0.6059333086013794
5190,-0.00669561792165041
5191,0.25154203176498413
5192,0.5623173713684082
5193,-0.0611577033996582
5194,0.2716434597969055
5195,0.6062984466552734
5196,0.34820863604545593
5197,0.4764704406261444
5198,0.8777043223381042
5199,0.6182516813278198
5200,0.04954080283641815
5201,0.26007241010665894
5202,0.45966067910194397
5203,0.5917901396751404
5204,0.38290533423423767
5205,0.39607492089271545
5206,0.12278885394334793
5207,0.48625513911247253
5208,0.017030762508511543
5209,0.23270004987716675
5210,1.0465264320373535
5211,0.46197304129600525
5212,0.6971730589866638
5213,0.2654608190059662
5214,0.46398434042930603
5215,0.19959783554077148
5216,0.35522788763046265
5217,0.44205427169799805
5218,0.23301739990711212
5219,0.44566428661346436
5220,0.165276437997818
5221,0.3366621732711792
5222,0.18547038733959198
5223,0.3654494285583496
5224,0.7180675268173218
5225,0.16853941977024078
5226,0.5094008445739746
5227,0.49028927087783813
5228,0.46462908387184143
5229,0.18185096979141235
5230,0.4128682315349579
5231,0.41587477922439575
5232,-0.0517294779419899
5233,0.2756820619106293
5234,0.4274675250053406
5235,0.5048514604568481
5236,0.6326953172683716
5237,0.531258225440979
5238,-0.0027326662093400955
5239,0.5841795206069946
5240,0.4977171719074249
5241,0.32566511631011963
5242,0.25419238209724426
5243,0.12174010276794434
5244,0.3401528298854828
5245,0.7144612669944763
5246,0.4604225158691406
5247,0.6942248940467834
5248,0.7911081314086914
5249,0.5479655265808105
5250,0.249522864818573
5251,0.1199200227856636
5252,0.06744398921728134
5253,0.3060723543167114
5254,0.45201244950294495
5255,0.591072142124176
5256,0.7747514843940735
5257,0.43423157930374146
5258,0.6627976298332214
5259,0.46282267570495605
5260,0.6374545097351074
5261,0.2730213403701782
5262,0.36437317728996277
5263,0.29788997769355774
5264,0.6352928280830383
5265,0.4903296232223511
5266,0.09142126888036728
5267,0.4453175663948059
5268,0.08675717562437057
5269,0.23435547947883606
5270,0.1250622570514679
5271,0.1324024498462677
5272,0.4132015109062195
5273,0.222534641623497
5274,0.33667367696762085
5275,0.19298160076141357
5276,0.6696130633354187
5277,0.19198936223983765
5278,0.7767031788825989
5279,0.34556683897972107
5280,0.3701225221157074
5281,0.27497804164886475
5282,0.17020627856254578
5283,0.7151708602905273
5284,0.09926175326108932
5285,0.37690699100494385
5286,0.36874836683273315
5287,0.2664381265640259
5288,0.4648761451244354
5289,0.20855015516281128
5290,-0.0031647798605263233
5291,0.12264038622379303
5292,0.5887550711631775
5293,0.330329567193985
5294,0.2461492270231247
5295,0.2898365557193756
5296,0.9001038074493408
5297,0.3965156376361847
5298,0.4326760768890381
5299,0.27905791997909546
5300,0.5315651297569275
5301,0.19233669340610504
5302,0.8261265158653259
5303,0.7222756743431091
5304,0.4039888381958008
5305,0.3841192126274109
5306,0.44030916690826416
5307,0.7013329863548279
5308,0.5212985873222351
5309,0.47017180919647217
5310,0.37800702452659607
5311,0.10558433830738068
5312,0.4011363387107849
5313,0.24734681844711304
5314,0.29492875933647156
5315,0.14740429818630219
5316,-0.020687302574515343
5317,0.1605207324028015
5318,0.3038511276245117
5319,0.6608548760414124
5320,0.5687535405158997
5321,0.10704801231622696
5322,0.22190265357494354
5323,0.4109900891780853
5324,0.25660988688468933
5325,0.4588194787502289
5326,0.28698110580444336
5327,0.5341706871986389
5328,0.5444806814193726
5329,0.642375111579895
5330,0.48780930042266846
5331,0.2711964249610901
5332,0.08673705160617828
5333,0.955348014831543
5334,0.5583457946777344
5335,0.18285296857357025
5336,0.5504744648933411
5337,0.525658369064331
5338,0.1021101102232933
5339,0.6897198557853699
5340,0.45322608947753906
5341,0.80103999376297
5342,0.655957818031311
5343,0.6372360587120056
5344,0.42671912908554077
5345,0.28729158639907837
5346,0.35712796449661255
5347,0.6736271977424622
5348,0.22660574316978455
5349,0.06056506559252739
5350,0.582170844078064
5351,0.5789557695388794
5352,0.2641456723213196
5353,0.3043268918991089
5354,0.6794707775115967
5355,0.5984971523284912
5356,0.18811987340450287
5357,0.3619794547557831
5358,0.12822780013084412
5359,0.6767857670783997
5360,0.1269390881061554
5361,0.5891282558441162
5362,0.27345871925354004
5363,0.6542043685913086
5364,0.3336772322654724
5365,0.6120820641517639
5366,0.06699017435312271
5367,0.07192447036504745
5368,0.48039859533309937
5369,0.48458340764045715
5370,0.5659022927284241
5371,0.28191840648651123
5372,0.3671390414237976
5373,0.4652670621871948
5374,0.33913666009902954
5375,0.38493168354034424
5376,0.4941580593585968
5377,0.3013608753681183
5378,0.45046138763427734
5379,0.22923503816127777
5380,0.21660685539245605
5381,0.6214290261268616
5382,0.32817745208740234
5383,0.5255463719367981
5384,0.644040584564209
5385,0.34988465905189514
5386,0.8171336054801941
5387,0.6744436621665955
5388,0.46644121408462524
5389,0.061570070683956146
5390,0.600759744644165
5391,0.3936067223548889
5392,0.5889031291007996
5393,0.09473104029893875
5394,0.6388790607452393
5395,0.3191460371017456
5396,0.5944619178771973
5397,0.5046665072441101
5398,0.8048272728919983
5399,0.2592475712299347
5400,0.30421432852745056
5401,0.263807088136673
5402,0.6694252490997314
5403,0.24214714765548706
5404,0.563652753829956
5405,0.5378705859184265
5406,0.6675418019294739
5407,0.3364887833595276
5408,0.520283579826355
5409,0.4037686884403229
5410,0.6563674807548523
5411,0.28900566697120667
5412,0.6702127456665039
5413,0.23664577305316925
5414,0.455687016248703
5415,0.3843684196472168
5416,0.4355909526348114
5417,0.729032576084137
5418,0.7371498942375183
5419,0.6008650064468384
5420,0.15672825276851654
5421,0.09984631836414337
5422,0.43524548411369324
5423,0.6963467001914978
5424,0.488441526889801
5425,0.4523041248321533
5426,0.4031994938850403
5427,0.16515502333641052
5428,0.3847373127937317
5429,0.6406012773513794
5430,0.5500316619873047
5431,0.32549822330474854
5432,0.6101669669151306
5433,0.4573667645454407
5434,0.48434320092201233
5435,0.16524115204811096
5436,0.5109664797782898
5437,0.6771074533462524
5438,-0.05251307785511017
5439,0.379199355840683
5440,0.08369968086481094
5441,0.4171486794948578
5442,0.22077564895153046
5443,0.3736717104911804
5444,0.3266979157924652
5445,0.4387303590774536
5446,0.3813096582889557
5447,0.4161893129348755
5448,0.5343559980392456
5449,0.7369333505630493
5450,0.026096008718013763
5451,0.07977426797151566
5452,0.2502335011959076
5453,0.7404053211212158
5454,0.2501900792121887
5455,0.5453397035598755
5456,0.35446295142173767
5457,0.09764200448989868
5458,0.46281760931015015
5459,0.23623166978359222
5460,0.058218296617269516
5461,0.3857448995113373
5462,0.21222499012947083
5463,0.808712899684906
5464,0.6677578091621399
5465,0.5843055844306946
5466,0.4691852927207947
5467,0.40219584107398987
5468,0.30307406187057495
5469,0.6497306227684021
5470,0.3416514992713928
5471,0.7268058061599731
5472,0.4316082000732422
5473,0.7679488658905029
5474,0.03010324202477932
5475,0.11078555881977081
5476,0.5662736892700195
5477,0.41980767250061035
5478,0.22363120317459106
5479,0.5507983565330505
5480,0.632788360118866
5481,0.510109007358551
5482,0.022078126668930054
5483,0.5330672264099121
5484,0.29344549775123596
5485,0.3344801962375641
5486,0.3559994101524353
5487,0.6598261594772339
5488,0.40050867199897766
5489,0.2679182291030884
5490,0.7255493402481079
5491,0.7583670616149902
5492,0.03062027134001255
5493,0.30947816371917725
5494,1.0930546522140503
5495,0.41966867446899414
5496,0.4203164875507355
5497,0.6388468146324158
5498,0.3245639204978943
5499,0.5140654444694519
5500,0.29144787788391113
5501,0.3115386962890625
5502,0.7217211127281189
5503,0.5372535586357117
5504,0.4629983603954315
5505,1.0522159337997437
5506,0.20695680379867554
5507,0.1995578408241272
5508,0.33873698115348816
5509,0.13880738615989685
5510,0.4263197183609009
5511,0.0597589910030365
5512,0.2715587913990021
5513,0.5892820954322815
5514,0.5696987509727478
5515,0.3118954598903656
5516,0.22243647277355194
5517,0.39955654740333557
5518,0.5445364117622375
5519,0.3721846044063568
5520,0.5142409801483154
5521,0.1422322690486908
5522,0.2745465934276581
5523,0.36932051181793213
5524,0.670773446559906
5525,0.45828863978385925
5526,-0.018415085971355438
5527,0.6191033124923706
5528,0.9874107241630554
5529,0.28673210740089417
5530,0.6018393635749817
5531,0.1447225958108902
5532,0.3824515640735626
5533,0.5012398362159729
5534,0.4494549036026001
5535,0.47683221101760864
5536,0.6319657564163208
5537,0.8438539505004883
5538,0.49113520979881287
5539,0.19410675764083862
5540,0.5364487171173096
5541,0.42014116048812866
5542,0.044596683233976364
5543,0.5964114665985107
5544,-0.06687567383050919
5545,0.2946270704269409
5546,0.4766194522380829
5547,0.28116539120674133
5548,0.1510748267173767
5549,0.13262230157852173
5550,0.5767157077789307
5551,0.635037362575531
5552,0.21896803379058838
5553,0.4317745268344879
5554,0.9989894032478333
5555,0.16643168032169342
5556,0.09875892847776413
5557,0.36047616600990295
5558,0.6520010232925415
5559,0.013876663520932198
5560,0.33787253499031067
5561,0.37569788098335266
5562,0.726115882396698
5563,0.8280714154243469
5564,0.7337678670883179
5565,0.6851946115493774
5566,0.3653854429721832
5567,0.40753495693206787
5568,0.3552265763282776
5569,0.2805900275707245
5570,0.4643860459327698
5571,0.5776495933532715
5572,0.6718813180923462
5573,0.21979987621307373
5574,0.7187269926071167
5575,0.3519517779350281
5576,0.2484077662229538
5577,0.7696213722229004
5578,0.16270402073860168
5579,0.3681243658065796
5580,0.0819196030497551
5581,0.5548132061958313
5582,0.7048510313034058
5583,0.14989525079727173
5584,0.38670870661735535
5585,0.330479234457016
5586,0.21324826776981354
5587,0.5932485461235046
5588,0.23197677731513977
5589,0.5440585017204285
5590,0.34567350149154663
5591,0.5780561566352844
5592,0.3234039545059204
5593,0.6159300208091736
5594,0.46641796827316284
5595,0.3767696022987366
5596,0.2168068289756775
5597,0.4884411692619324
5598,0.41310688853263855
5599,0.9279530644416809
5600,0.3276539444923401
5601,0.5660699605941772
5602,0.6055070161819458
5603,0.5469416379928589
5604,0.7581714987754822
5605,0.04021961987018585
5606,0.5783701539039612
5607,0.7341090440750122
5608,0.653218150138855
5609,0.17431911826133728
5610,0.678806722164154
5611,0.9351444244384766
5612,0.3195888102054596
5613,0.34226417541503906
5614,0.3372725546360016
5615,0.853723406791687
5616,0.8143507242202759
5617,0.27353182435035706
5618,0.27326470613479614
5619,0.386202335357666
5620,0.6390805244445801
5621,-0.07168768346309662
5622,0.23746417462825775
5623,0.5081318020820618
5624,0.21338365972042084
5625,0.6624888777732849
5626,0.31897157430648804
5627,0.3966955244541168
5628,0.5072387456893921
5629,0.2424604892730713
5630,0.8088821172714233
5631,1.1304130554199219
5632,0.8741700649261475
5633,0.35724201798439026
5634,0.6291414499282837
5635,0.8006234765052795
5636,0.3040349781513214
5637,0.6494773626327515
5638,0.34252604842185974
5639,0.47286197543144226
5640,0.4847058653831482
5641,0.40698421001434326
5642,0.525488555431366
5643,0.19449901580810547
5644,0.2195548713207245
5645,0.16070647537708282
5646,0.4374633729457855
5647,0.5284222960472107
5648,0.07887803763151169
5649,0.4356142580509186
5650,0.32910335063934326
5651,0.6956043243408203
5652,0.23586246371269226
5653,0.5454729795455933
5654,0.5228836536407471
5655,0.45777928829193115
5656,0.30708539485931396
5657,0.815191924571991
5658,0.5156199932098389
5659,0.404128760099411
5660,1.0459685325622559
5661,0.4203568696975708
5662,0.4719323515892029
5663,0.580298900604248
5664,0.4937388598918915
5665,0.4169488251209259
5666,0.013279755599796772
5667,0.5641352534294128
5668,0.6914844512939453
5669,0.6838362216949463
5670,0.4491381049156189
5671,0.4263897240161896
5672,0.6048200726509094
5673,0.8367173075675964
5674,0.9080188274383545
5675,1.1237419843673706
5676,0.10565605759620667
5677,0.49061936140060425
5678,1.0014466047286987
5679,0.3637349605560303
5680,1.1154898405075073
5681,0.41394996643066406
5682,0.4741548001766205
5683,0.28324073553085327
5684,0.45034149289131165
5685,0.39461830258369446
5686,-0.046352069824934006
5687,0.7469046711921692
5688,0.48684829473495483
5689,0.3907657861709595
5690,0.35149240493774414
5691,0.07489847391843796
5692,0.8900903463363647
5693,0.2130953073501587
5694,0.13860034942626953
5695,0.2759495973587036
5696,0.20508451759815216
5697,0.2375745326280594
5698,0.3411477208137512
5699,0.5493524670600891
5700,0.348667711019516
5701,0.09726646542549133
5702,0.5280787348747253
5703,0.7493718862533569
5704,0.032517120242118835
5705,0.8613497614860535
5706,0.5115447640419006
5707,0.5251970887184143
5708,0.3583610951900482
5709,0.5723096132278442
5710,0.3023431897163391
5711,0.460979163646698
5712,0.32724329829216003
5713,0.48595234751701355
5714,0.4795251786708832
5715,0.4449508786201477
5716,0.460104376077652
5717,0.5323479771614075
5718,0.5817140340805054
5719,0.35697755217552185
5720,0.5951207280158997
5721,0.9762084484100342
5722,0.49724268913269043
5723,0.2195391207933426
5724,0.3639640808105469
5725,0.23041298985481262
5726,0.5404717326164246
5727,0.25214678049087524
5728,0.05053190886974335
5729,0.5986510515213013
5730,0.36593568325042725
5731,0.35615700483322144
5732,0.360569030046463
5733,0.839392900466919
5734,0.3590158224105835
5735,0.4754451513290405
5736,0.8703094124794006
5737,0.10773451626300812
5738,0.6038685441017151
5739,0.47465717792510986
5740,0.33256712555885315
5741,0.5472196936607361
5742,0.30728209018707275
5743,0.4662569761276245
5744,0.4111534357070923
5745,0.7987217307090759
5746,0.6727389693260193
5747,0.8330802321434021
5748,0.5441156625747681
5749,0.7139564752578735
5750,0.7855481505393982
5751,0.46342581510543823
5752,0.3881724178791046
5753,0.22932326793670654
5754,0.2448168396949768
5755,0.17183120548725128
5756,0.37008029222488403
5757,0.10819551348686218
5758,0.39952924847602844
5759,0.46105507016181946
5760,0.6626930236816406
5761,0.5831040740013123
5762,0.13962723314762115
5763,0.7639399766921997
5764,0.27638036012649536
5765,0.18360494077205658
5766,0.5927302241325378
5767,0.4955449402332306
5768,0.3679233193397522
5769,0.23660551011562347
5770,0.8167299628257751
5771,0.3209090530872345
5772,0.5457728505134583
5773,0.5233067870140076
5774,0.01484426949173212
5775,0.2367851287126541
5776,0.16661697626113892
5777,0.5756965279579163
5778,0.6150063276290894
5779,0.3392009139060974
5780,0.5243682265281677
5781,0.5369414687156677
5782,0.6235007643699646
5783,0.31641915440559387
5784,0.2469964176416397
5785,0.8144182562828064
5786,0.14851637184619904
5787,0.8545594811439514
5788,0.4579133093357086
5789,0.3805915117263794
5790,0.29709646105766296
5791,0.592026948928833
5792,0.4669310748577118
5793,0.407916396856308
5794,0.20267383754253387
5795,0.25199761986732483
5796,0.4640977084636688
5797,0.24415870010852814
5798,0.9749712347984314
5799,0.1942892223596573
5800,0.5485500693321228
5801,0.42025458812713623
5802,0.33177459239959717
5803,0.5740604400634766
5804,0.43531736731529236
5805,0.7358735799789429
5806,0.3155536949634552
5807,0.9152666926383972
5808,0.32943227887153625
5809,0.47821804881095886
5810,0.19663006067276
5811,0.4242461919784546
5812,0.41781651973724365
5813,0.7851928472518921
5814,0.48074090480804443
5815,0.21334731578826904
5816,0.4325388967990875
5817,0.647911012172699
5818,0.675504744052887
5819,0.42493218183517456
5820,0.7771570086479187
5821,0.37469473481178284
5822,0.3586491346359253
5823,0.5040671229362488
5824,0.42310652136802673
5825,0.4518231153488159
5826,1.1612639427185059
5827,0.6036956906318665
5828,0.7706084847450256
5829,0.6599453091621399
5830,0.5957608819007874
5831,0.9479936957359314
5832,0.29579272866249084
5833,0.5767366290092468
5834,0.4197583496570587
5835,0.7030216455459595
5836,0.8819208145141602
5837,0.4890276789665222
5838,0.5708515644073486
5839,0.233387291431427
5840,0.5871267318725586
5841,0.5518335700035095
5842,0.455483078956604
5843,0.2087235450744629
5844,0.7198268175125122
5845,0.3420310318470001
5846,0.5477982759475708
